chi_tieu,Q3 2020,Q4 2020,Q1 2021,Q2 2021,Q3 2021
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",238.334.243.361,530.413.444.781,298.808.056.132,310.837.779.118,245.355.381.346
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-130.306.960.859,-166.459.631.386,-119.445.362.943,-100.972.065.856,-109.614.340.365
3. Tiền chi trả cho người lao động,-3.036.275.508,-3.072.078.461,-4.065.283.923,-2.996.613.187,-3.077.801.394
4. Tiền chi trả lãi vay,-4.601.038.329,-4.096.090.585,-2.839.012.422,-3.076.483.750,-4.869.137.263
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-2.000.000.000,-2.700.000.000,-5.539.190.868,-7.596.770.283,-935.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,65.178.899.455,122.592.299.437,94.572.724.407,140.335.349.922,179.707.509.121
8. Tiền chi khác cho hoạt động kinh doanh,-65.533.680.470,-175.651.548.551,-93.248.948.117,-178.103.893.302,-184.192.765.768
Lưu chuyển tiền thuần từ hoạt động kinh doanh,98.035.187.650,301.026.395.235,168.242.982.266,158.427.302.662,122.373.845.677
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,-7.360.000,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-5.600.000.000,,,2.100.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",7.720.000.000,,390.000.000,-12.500.000.000,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,13.535.000.000,-115.363.190.000,,,-14.050.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,191.289.500,,,,16.500.000.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,2.004.255.408,490,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,15.846.289.500,-113.358.934.592,390.000.490,-10.407.360.000,2.450.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,27.906.200.000,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",19.600.758.485,6.700.000.000,13.300.000.000,8.800.000.000,52.171.946.587
4. Tiền chi trả nợ gốc vay,-135.331.601.121,-207.626.350.640,-170.479.307.883,-155.512.365.969,-127.226.724.909
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-115.730.842.636,-173.020.150.640,-157.179.307.883,-146.712.365.969,-75.054.778.322
Lưu chuyển tiền thuần trong kỳ,-1.849.365.486,14.647.310.003,11.453.674.873,1.307.576.693,49.769.067.355
Tiền và tương đương tiền đầu kỳ,38.182.899.406,36.332.650.337,50.979.960.340,62.433.585.274,63.741.161.966
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,36.333.533.920,50.979.960.340,62.433.635.213,63.741.161.967,113.510.229.321
