chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,6.086.712.433,-86.425.624,2.430.552.729,1.668.612.843,7.106.899.576
2. Điều chỉnh cho các khoản,4.851.548.614,5.284.800.294,3.718.435.903,7.699.809.523,5.654.232.611
- Khấu hao TSCĐ,4.648.545.712,4.981.925.951,5.158.106.882,5.366.492.534,5.534.137.246
- Các khoản dự phòng,,,7.953.001,-88.967.776,-88.967.776
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",419.447.006,211.652.373,-208.799.405,742.257.708,813.654.702
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-957.364.198,-425.297.768,-1.907.794.374,905.451.524,-1.443.095.602
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,740.920.094,516.519.738,597.729.149,845.816.183,838.504.041
- Các khoản chi trực tiếp từ lợi nhuận,,,71.240.650,-71.240.650,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,10.938.261.047,5.198.374.670,6.148.988.632,9.368.422.366,12.761.132.187
"- Tăng, giảm các khoản phải thu",10.608.984.974,-6.077.674.366,24.595.987.486,-3.236.788.118,-11.630.302.684
"- Tăng, giảm hàng tồn kho",24.826.653.605,-12.981.781.287,19.796.612.248,8.896.243.195,1.240.066.704
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-31.175.364.077,17.011.432.660,-42.397.803.487,-11.005.990.102,3.031.418.090
- Tăng giảm chi phí trả trước,3.638.787.891,-8.863.686.349,251.333.636,7.408.140.255,-606.424.216
- Tăng giảm tài sản ngắn hạn khác,,,,-81.014.775,-88.967.776
- Tiền lãi vay phải trả,-740.920.094,-516.519.738,-597.729.149,-845.816.183,-838.504.041
- Thuế thu nhập doanh nghiệp đã nộp,,-575.196.459,-71.240.650,,
- Tiền thu khác từ hoạt động kinh doanh,3.037.751,18.762.581,-18.762.581,166.783.352,18.621.999
- Tiền chi khác từ hoạt động kinh doanh,-54.801.411,-351.431.250,351.431.250,-802.039.582,-225.206.988
Lưu chuyển tiền thuần từ hoạt động kinh doanh,18.044.639.686,-7.137.719.538,8.058.817.385,9.867.940.408,3.661.833.275
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-14.130.751.252,-623.000.000,-4.838.963.586,-7.197.510.200,-7.303.019.022
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,10.000.000,31.691.920,-18.055.556,185.185.185
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-650.415.373,650.415.373,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",598.986.460,767.031.386,950.892.607,889.304.735,3.354.800.666
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-13.531.764.792,154.031.386,-4.506.794.432,-5.675.845.648,-3.763.033.171
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.765.967.141,37.944.118.132,24.322.718.483,38.166.193.978,19.784.215.331
4. Tiền chi trả nợ gốc vay,-6.971.810.693,-22.145.509.254,-31.561.643.650,-38.886.227.102,-23.888.055.564
5. Tiền chi trả nợ thuê tài chính,,,-2.724.286.160,2.724.286.160,-1.549.543.446
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-3.442.025.400
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-5.205.843.552,15.798.608.878,-9.963.211.327,2.004.253.036,-9.095.409.079
Lưu chuyển tiền thuần trong kỳ,-692.968.658,8.814.920.726,-6.411.188.374,6.196.347.796,-9.196.608.975
Tiền và tương đương tiền đầu kỳ,22.774.459.867,14.026.780.968,22.841.701.694,16.430.513.320,22.626.861.116
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,22.081.491.209,22.841.701.694,16.430.513.320,22.626.861.116,13.430.252.141
