chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,140.454.373.597,82.894.251.719,113.403.587.597,114.444.831.434,115.664.757.416
2. Các khoản giảm trừ doanh thu,8.552.450,100.000,51.236.875,3.174.070,169.804.229
3. Doanh thu thuần (1)-(2),140.445.821.147,82.894.151.719,113.352.350.722,114.441.657.364,115.494.953.187
4. Giá vốn hàng bán,121.273.889.897,70.934.936.430,98.328.449.429,101.281.410.539,91.705.437.055
5. Lợi nhuận gộp (3)-(4),19.171.931.250,11.959.215.289,15.023.901.293,13.160.246.825,23.789.516.132
6. Doanh thu hoạt động tài chính,-196.048.985,809.469.631,910.277.863,1.417.546.879,1.557.678.193
7. Chi phí tài chính,1.360.845.573,736.799.266,1.047.694.423,1.016.043.816,1.898.698.334
-Trong đó: Chi phí lãi vay,740.920.094,516.519.738,597.729.149,845.816.183,838.504.041
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,957.364.198,466.716.038,178.982.417,781.942.163,1.443.095.602
9. Chi phí bán hàng,4.952.967.906,6.379.696.190,4.759.009.217,5.471.068.014,7.612.277.446
10. Chi phí quản lý doanh nghiệp,7.480.956.891,5.872.662.457,7.819.289.714,6.958.039.123,9.965.829.582
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),6.138.476.093,246.243.045,2.487.168.219,1.914.584.914,7.313.484.565
12. Thu nhập khác,3.037.751,18.762.581,26.394.691,121.626.080,18.621.999
13. Chi phí khác,54.801.411,351.431.250,83.010.181,367.598.151,225.206.988
14. Lợi nhuận khác (12)-(13),-51.763.660,-332.668.669,-56.615.490,-245.972.071,-206.584.989
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),6.086.712.433,-86.425.624,2.430.552.729,1.668.612.843,7.106.899.576
16. Chi phí thuế TNDN hiện hành,1.717.461.394,418.339.528,-115.576.920,354.765.694,948.224.300
17. Chi phí thuế TNDN hoãn lại,-276.348.316,226.694.236,-288.560.509,96.535.819,-285.508.671
18. Chi phí thuế TNDN (16)+(17),1.441.113.078,645.033.764,-404.137.429,451.301.513,662.715.629
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),4.645.599.355,-731.459.388,2.834.690.158,1.217.311.330,6.444.183.947
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),4.645.599.355,-731.459.388,2.834.690.158,1.217.311.330,6.444.183.947
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
