chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,234.030,254.785,204.080,202.292,212.962
I. Tiền và các khoản tương đương tiền,22.081,22.842,16.431,22.627,13.430
1. Tiền,13.339,18.099,14.431,19.807,10.397
2. Các khoản tương đương tiền,8.742,4.742,2.000,2.820,3.033
II. Các khoản đầu tư tài chính ngắn hạn,51.914,56.505,58.930,64.469,74.037
1. Chứng khoán kinh doanh,726,726,726,726,726
2. Dự phòng giảm giá chứng khoán kinh doanh,-81,-81,-89,-89,-108
3. Đầu tư nắm giữ đến ngày đáo hạn,51.270,55.861,58.293,63.833,73.419
III. Các khoản phải thu ngắn hạn,105.930,107.014,80.660,76.672,88.092
1. Phải thu ngắn hạn của khách hàng,91.958,83.702,63.057,67.362,64.961
2. Trả trước cho người bán,13.994,23.209,17.184,9.395,23.205
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,199,325,641,136,147
7. Dự phòng phải thu ngắn hạn khó đòi,-221,-221,-221,-221,-221
IV. Tổng hàng tồn kho,51.508,65.821,46.024,37.128,35.888
1. Hàng tồn kho,51.508,65.821,46.024,37.128,35.888
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.596,2.603,2.035,1.396,1.516
1. Chi phí trả trước ngắn hạn,1.497,953,1.293,1.184,1.305
2. Thuế giá trị gia tăng được khấu trừ,914,1.454,624,9,5
3. Thuế và các khoản phải thu Nhà nước,185,196,118,203,206
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,133.001,135.657,145.752,137.337,141.984
I. Các khoản phải thu dài hạn,464,463,1.023,1.449,1.686
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,464,463,1.023,1.449,1.686
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,64.760,60.621,70.357,74.690,75.702
1. Tài sản cố định hữu hình,60.947,56.861,57.540,57.087,58.897
- Nguyên giá,224.084,223.247,227.883,232.987,239.700
- Giá trị hao mòn lũy kế,-163.137,-166.386,-170.343,-175.900,-180.802
2. Tài sản cố định thuê tài chính,115,118,9.231,14.075,13.332
- Nguyên giá,1.109,1.109,10.639,15.963,15.963
- Giá trị hao mòn lũy kế,-995,-991,-1.408,-1.889,-2.631
3. Tài sản cố định vô hình,3.698,3.642,3.585,3.529,3.473
- Nguyên giá,7.325,7.325,7.325,7.325,7.325
- Giá trị hao mòn lũy kế,-3.626,-3.683,-3.739,-3.795,-3.852
III. Bất động sản đầu tư,24.475,30.302,30.121,23.931,23.750
- Nguyên giá,51.545,57.553,57.553,51.545,51.545
- Giá trị hao mòn lũy kế,-27.070,-27.251,-27.432,-27.614,-27.795
IV. Tài sản dở dang dài hạn,8.143,2.135,2.170,1.713,1.937
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,8.143,2.135,2.170,1.713,1.937
V. Các khoản đầu tư tài chính dài hạn,25.492,22.950,23.498,24.258,27.129
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",25.332,22.790,22.969,24.099,26.969
3. Đầu tư khác vào công cụ vốn,160,160,160,160,160
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,369,,
