chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,97.197.547.554,73.721.409.130,92.269.008.598,98.989.274.073,98.069.196.032
2. Điều chỉnh cho các khoản,-905.323.007,-1.374.859.105,-13.638.466.665,-11.786.803.522,-8.505.536.536
- Khấu hao TSCĐ,24.652.018.501,23.941.140.350,23.879.165.910,23.688.106.546,23.465.042.088
- Các khoản dự phòng,-100.000.000,,231.302.821,-125.963.249,-277.902.324
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",62.922.056,,1.148.142.114,467.213.113,-253.299.467
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-28.693.329.852,-27.257.847.781,-39.595.513.822,-36.530.457.180,-33.206.165.209
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,3.173.066.288,1.941.848.326,698.436.312,714.297.248,1.766.788.376
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,96.292.224.547,72.346.550.025,78.630.541.933,87.202.470.551,89.563.659.496
"- Tăng, giảm các khoản phải thu",39.711.180.604,21.234.636.388,-28.834.658.642,8.624.870.845,-2.093.425.218
"- Tăng, giảm hàng tồn kho",-1.093.648.130,-7.305.916.534,1.160.350.031,2.156.923.835,3.722.474.377
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-28.023.623.830,-979.839.324,6.617.293.826,-19.948.486.847,20.026.896.657
- Tăng giảm chi phí trả trước,-612.111.956,265.810.849,692.646.546,-1.113.571.974,-845.638.844
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-4.145.066.288,-1.593.848.326,-350.436.312,-366.297.248,-2.810.788.376
- Thuế thu nhập doanh nghiệp đã nộp,-19.206.511.762,-11.534.290.072,-4.314.358.124,-13.366.979.167,-14.973.561.394
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-1.091.643.386,-1.003.369.815,-3.566.129.106,-741.861.900,-883.061.585
Lưu chuyển tiền thuần từ hoạt động kinh doanh,81.830.799.799,71.429.733.191,50.035.250.152,62.447.068.095,91.706.555.113
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-22.659.989.399,-11.195.272.138,-12.464.071.741,-8.016.014.011,-20.668.946.188
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,109.090.909,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-140.000.000.000,-20.000.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",600.000.000,,400.000.000,,160.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-57.357.916.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",5.887.532.536,5.628.703.073,38.420.295.564,29.840.857.781,4.345.068.171
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-16.172.456.863,-145.566.569.065,6.356.223.823,21.933.934.679,86.318.205.983
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-22.496.287.656,-46.480.297.734,-4.094.717.117,-2.676.335.738,-3.782.543.117
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-78.460.281,,,-234.609.515.000,-19.000.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-22.574.747.937,-46.480.297.734,-4.094.717.117,-237.285.850.738,-3.801.543.117
Lưu chuyển tiền thuần trong kỳ,43.083.594.999,-120.617.133.608,52.296.756.858,-152.904.847.964,174.223.217.979
Tiền và tương đương tiền đầu kỳ,383.177.893.500,426.221.094.240,305.603.960.632,358.052.865.956,205.237.517.751
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-40.394.259,,152.148.466,89.499.759,3.084.859
Tiền và tương đương tiền cuối kỳ,426.221.094.240,305.603.960.632,358.052.865.956,205.237.517.751,379.463.820.589
