chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,338.265.752.701,259.873.536.058,275.165.308.156,265.020.880.755,283.301.295.752
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),338.265.752.701,259.873.536.058,275.165.308.156,265.020.880.755,283.301.295.752
4. Giá vốn hàng bán,261.236.920.704,204.805.989.007,212.359.131.366,197.117.568.449,204.671.638.864
5. Lợi nhuận gộp (3)-(4),77.028.831.997,55.067.547.051,62.806.176.790,67.903.312.306,78.629.656.888
6. Doanh thu hoạt động tài chính,21.070.716.097,19.663.201.704,24.879.441.293,6.351.628.781,4.848.029.739
7. Chi phí tài chính,3.229.739.511,2.155.414.071,2.275.570.194,1.378.564.915,1.644.277.814
-Trong đó: Chi phí lãi vay,3.173.066.288,1.941.848.326,698.436.312,714.297.248,1.766.788.376
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,5.631.934.303,6.858.761.147,12.107.341.545,27.184.234.511,27.819.357.317
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,10.053.485.299,5.651.169.156,5.337.052.925,6.097.518.074,11.612.647.882
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),90.448.257.587,73.782.926.675,92.180.336.509,93.963.092.609,98.040.118.248
12. Thu nhập khác,7.070.638.434,26.318.589,599.519.019,6.268.564.097,219.549.761
13. Chi phí khác,321.348.467,87.836.134,510.846.930,1.242.382.633,190.471.977
14. Lợi nhuận khác (12)-(13),6.749.289.967,-61.517.545,88.672.089,5.026.181.464,29.077.784
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),97.197.547.554,73.721.409.130,92.269.008.598,98.989.274.073,98.069.196.032
16. Chi phí thuế TNDN hiện hành,15.544.929.674,10.657.122.397,12.699.908.108,14.765.478.390,14.503.152.060
17. Chi phí thuế TNDN hoãn lại,331.343.826,-140.772.156,-216.904.703,-149.155.837,-158.122.445
18. Chi phí thuế TNDN (16)+(17),15.876.273.500,10.516.350.241,12.483.003.405,14.616.322.553,14.345.029.615
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),81.321.274.054,63.205.058.889,79.786.005.193,84.372.951.520,83.724.166.417
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,109.983.478,29.365.463,1.566.778,32.928.480,41.219.975
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),81.211.290.576,63.175.693.426,79.784.438.415,84.340.023.040,83.682.946.442
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
