chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,689.562,576.861,650.261,466.051,640.617
I. Tiền và các khoản tương đương tiền,426.221,305.604,358.053,205.238,379.464
1. Tiền,61.221,73.604,73.053,65.238,59.464
2. Các khoản tương đương tiền,365.000,232.000,285.000,140.000,320.000
II. Các khoản đầu tư tài chính ngắn hạn,60.920,60.920,60.520,60.520,60.520
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,60.920,60.920,60.520,60.520,60.520
III. Các khoản phải thu ngắn hạn,194.073,193.880,213.627,186.412,181.468
1. Phải thu ngắn hạn của khách hàng,131.125,138.856,145.807,129.522,120.529
2. Trả trước cho người bán,19.672,16.704,23.400,27.287,32.367
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,25.000,25.000,25.000,25.000,25.000
6. Phải thu ngắn hạn khác,35.015,30.391,36.721,21.779,20.469
7. Dự phòng phải thu ngắn hạn khó đòi,-16.739,-17.071,-17.302,-17.176,-16.898
IV. Tổng hàng tồn kho,5.831,13.137,11.977,9.820,6.097
1. Hàng tồn kho,5.831,13.137,11.977,9.820,6.097
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.517,3.319,6.085,4.062,13.068
1. Chi phí trả trước ngắn hạn,1.367,1.630,1.533,1.613,2.775
2. Thuế giá trị gia tăng được khấu trừ,1.142,1.685,1.898,2.140,1.793
3. Thuế và các khoản phải thu Nhà nước,8,5,2.654,308,8.500
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.476.947,1.603.927,1.619.103,1.632.013,1.552.433
I. Các khoản phải thu dài hạn,7.071,147.071,167.061,167.056,7.056
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,140.000,160.000,160.000,
5. Phải thu dài hạn khác,7.071,7.071,7.061,7.056,7.056
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,837.437,813.530,789.685,766.030,832.628
1. Tài sản cố định hữu hình,808.911,785.390,761.931,738.663,805.582
- Nguyên giá,1.381.321,1.381.355,1.381.389,1.379.916,1.469.913
- Giá trị hao mòn lũy kế,-572.410,-595.965,-619.458,-641.253,-664.331
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,28.526,28.140,27.754,27.368,27.047
- Nguyên giá,32.804,32.804,32.804,32.804,32.872
- Giá trị hao mòn lũy kế,-4.278,-4.664,-5.050,-5.436,-5.825
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,41.706,45.669,53.171,61.374,47.534
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,41.706,45.669,53.171,61.374,47.534
V. Các khoản đầu tư tài chính dài hạn,585.523,592.382,604.489,631.673,659.493
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",584.710,591.568,603.676,630.860,658.679
3. Đầu tư khác vào công cụ vốn,813,813,813,813,813
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,5.210,5.275,4.697,5.879,5.721
1. Chi phí trả trước dài hạn,3.930,3.401,2.806,3.839,3.523
2. Tài sản Thuế thu nhập hoãn lại,1.280,1.874,1.891,2.041,2.199
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.166.510,2.180.788,2.269.364,2.098.064,2.193.050
NGUỒN VỐN,,,,,
A. Nợ phải trả,273.742,219.271,232.525,211.876,225.726
I. Nợ ngắn hạn,194.673,146.348,161.278,141.451,158.491
1. Vay và nợ thuê tài chính ngắn hạn,56.726,11.566,10.335,8.984,8.141
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,71.257,77.560,77.189,63.574,72.136
4. Người mua trả tiền trước,529,630,6.476,5.458,15.800
5. Thuế và các khoản phải nộp nhà nước,12.670,13.564,20.162,21.869,19.874
6. Phải trả người lao động,18.798,16.014,14.184,18.052,23.495
7. Chi phí phải trả ngắn hạn,3.754,2.505,8.570,5.866,1.986
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.180,720,360,,150
11. Phải trả ngắn hạn khác,24.961,21.388,20.710,14.925,14.895
12. Dự phòng phải trả ngắn hạn,1.395,,,,
13. Quỹ khen thưởng phúc lợi,3.403,2.400,3.291,2.723,2.014
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,79.069,72.923,71.247,70.425,67.235
1. Phải trả người bán dài hạn,,,,,
