chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.406.280,2.146.482,2.459.787,2.370.683,2.590.656
I. Tiền,727.712,121.829,109.023,126.384,95.235
1. Tiền mặt tại quỹ (gồm cả ngân phiếu),117.852,101.829,89.023,111.384,70.235
2. Tiền gửi Ngân hàng,,,,,
3. Tiền đang chuyển,,,,,
4. Các khoản tương đương tiền,609.860,20.000,20.000,15.000,25.000
II. Các khoản đầu tư tài chính ngắn hạn,884.089,1.339.599,1.584.676,1.454.774,1.613.549
1. Đầu tư chứng khoán ngắn hạn,4.186,,1.588.667,1.458.667,
2. Đầu tư ngắn hạn khác,883.392,1.343.667,,,1.618.405
3. Dự phòng giảm giá chứng khoán đầu tư ngắn hạn (*),-3.490,-4.068,-3.991,-3.893,-4.856
III. Các khoản phải thu,411.257,339.138,378.196,375.246,407.163
1. Phải thu của khách hàng,301.685,227.266,288.801,269.804,292.520
2. Trả trước cho người bán,,,,,
3. Phải thu nội bộ,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Thuế giá trị gia tăng được khấu trừ,,,,,
6. Các khoản phải thu khác,132.616,134.715,112.524,127.835,137.187
7. Dự phòng các khoản phải thu khó đòi (*),-23.044,-22.843,-23.128,-22.393,-22.544
IV. Hàng tồn kho,389,416,492,379,443
1. Hàng tồn kho,389,416,492,379,443
2. Dự phòng giảm giá hàng tồn kho (*),,,,,
V. Tài sản ngắn hạn khác,382.833,345.500,387.399,413.899,474.266
1. Tạm ứng,,,,,
2. Chi phí trả trước ngắn hạn,55.076,60.926,58.479,54.998,59.398
3. Tài sản thiếu chờ xử lý,,,,,
"4. Các khoản cầm cố, ký cược, ký quỹ ngắn hạn",,,,,
5. Thuế giá trị gia tăng được khấu trừ,,,,,
6. Thuế và các khoản phải thu Nhà nước,,,,,
7. Tài sản ngắn hạn khác,327.757,284.574,328.920,358.902,414.868
VI. Chi sự nghiệp,,,,,
1. Chi sự nghiệp năm trước,,,,,
2. Chi sự nghiệp năm nay,,,,,
B. Tài sản cố định và đầu tư dài hạn,169.819,375.533,159.569,293.591,183.062
I. Các khoản phải thu dài hạn,12.502,12.551,12.185,12.414,12.356
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu dài hạn khác,12.502,12.551,12.185,12.414,12.356
5. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,108.725,106.399,105.085,102.695,100.394
1. Tài sản cố định hữu hình,17.131,16.644,16.815,16.295,15.855
- Nguyên giá,46.523,46.523,47.216,47.216,45.816
- Giá trị hao mòn lũy kế,-29.393,-29.880,-30.401,-30.921,-29.961
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
