chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1- Thu phí bảo hiểm gốc,393.481.292.829,371.561.513.929,344.252.097.400,302.682.025.301,417.602.769.977
2- Thu phí nhận tái bảo hiểm,31.967.288.089,34.039.669.830,41.104.085.766,50.248.353.991,43.899.253.465
3- Các khoản giảm trừ,123.410.835.398,112.323.919.275,85.188.708.243,61.685.508.756,158.960.700.020
- Phí nhượng tái bảo hiểm,74.165.685.610,76.403.381.562,107.291.450.765,103.337.276.508,98.111.891.941
- Giảm phí bảo hiểm,-3.008.815.960,14.042.054.937,-12.903.903.883,-18.329.183.314,-5.451.730.594
- Hoàn phí bảo hiểm,52.253.965.748,21.878.482.776,-9.198.838.639,-23.322.584.438,66.300.538.673
- Hoàn phí nhận tái bảo hiểm,,,,,
- Các khoản giảm trừ khác,,,,,
"4. Tăng (giảm) dự phòng phí, dự phòng toán học",,,,,
5. Thu hoa hồng nhượng tái bảo hiểm,16.428.059.189,18.668.293.341,16.352.546.127,19.343.443.943,39.459.503.285
6. Thu khác hoạt động kinh doanh bảo hiểm,136.532.470,60.432.784,91.861.444,5.452.072,132.869.847
- Thu nhận tái bảo hiểm,,,,,
- Thu nhượng tái bảo hiểm,,,,,
"- Thu khác (Giám định, đại lý...)",,,,,
7. Doanh thu thuần hoạt động kinh doanh bảo hiểm,318.602.337.179,312.005.990.609,316.611.882.494,310.593.766.551,342.133.696.554
"8. Chi bồi thường Bảo hiểm gốc, trả tiền bảo hiểm",152.080.935.595,112.564.336.584,140.293.038.045,122.041.762.269,206.948.020.810
"9. Chi bồi thường nhận tái bảo hiểm, trả tiền bảo hiểm",,,,,
10. Các khoản giảm trừ,35.780.010.965,17.561.942.507,46.725.023.230,34.534.487.549,71.368.070.420
- Thu bồi thường nhượng tái bảo hiểm,32.836.499.507,17.128.618.537,44.981.349.140,31.315.781.969,68.931.856.743
- Thu đòi người thứ ba bồi hoàn,2.943.511.458,433.323.970,1.743.674.090,3.218.705.580,2.436.213.677
- Thu hàng đã xử lý bồi thường 100%,,,,,
11. Bồi thường thuộc phần trách nhiệm giữ lại,116.300.924.630,95.002.394.077,93.568.014.815,87.507.274.720,135.579.950.390
12. Chi bồi thường từ dự phòng dao động lớn,,,,,
13. Tăng (giảm) dự phòng bồi thường,-32.630.805.731,11.081.322.139,-7.108.876.716,30.217.860.363,22.612.958.888
14. Số trích dự phòng dao động lớn trong năm,3.512.828.954,3.291.978.021,2.780.647.324,2.495.931.029,3.633.901.316
15. Chi khác hoạt động kinh doanh bảo hiểm,169.085.399.496,127.016.423.405,165.215.291.607,126.908.212.893,170.201.671.500
- Chi khác hoạt động kinh doanh bảo hiểm gốc,169.085.399.496,127.016.423.405,165.215.291.607,126.908.212.893,170.201.671.500
+ Chi hoa hồng,34.606.805.046,35.986.815.536,36.185.983.645,36.633.287.549,37.616.852.407
+ Chi giám định tổn thất,,,,,
+ Chi đòi người thứ 3,,,,,
+ Chi xử lý hàng bồi thường 100%,,,,,
+ Chi đánh giá rủi ro của đối tượng bảo hiểm,,,,,
"+ Chi đề phòng hạn chế rủi ro, tổn thất",,,,,
+ Chi khác,134.478.594.450,91.029.607.869,129.029.307.962,90.274.925.344,132.584.819.093
- Chi khác hoạt động kinh doanh nhận tái bảo hiểm,,,,,
+ Chi hoa hồng,,,,,
+ Chi đánh giá rủi ro của đối tượng bảo hiểm,,,,,
+ Chi khác,,,,,
