chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I - Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Tiền từ thu phí và hoa hồng,387.981.930.625,426.339.591.748,395.249.232.071,412.101.941.305,477.737.562.990
2. Tiền thu từ các khoản nợ phí và hoa hồng,,,,,
3. Tiền thu từ các khoản thu được giảm chi,,,,,
4. Tiền thu từ các hoạt động kinh doanh khác,48.990.483.848,48.895.555.184,53.462.358.722,37.919.300.156,36.273.632.085
5. Trả tiền bồi thường bảo hiểm,,,,,
6. Trả tiền hoa hồng và các khoản nợ khác của kinh doanh bảo hiểm,,,,,
"7. Trả tiền cho người bán, người cung cấp dịch vụ",-266.236.904.773,-268.869.612.920,-298.418.306.659,-253.904.550.153,-341.842.363.618
8. Trả tiền cho cán bộ công nhân viên,-67.573.512.256,-68.071.312.837,-67.361.290.623,-81.623.102.351,-73.303.063.338
9. Trả tiền nộp thuế và các khoản nợ Nhà nước,-3.028.683.600,-7.521.566.009,-3.563.333.111,-3.367.710.492,-3.741.487.407
10. Trả tiền cho các khoản nợ khác,-56.097.397.988,-105.950.176.457,-83.943.227.988,-88.874.598.115,-103.011.484.926
11. Tiền tạm ứng cho cán bộ công nhân viên và ứng trước cho người bán,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,44.035.915.856,24.822.478.709,-4.574.567.588,22.251.280.350,-7.887.204.214
II - Lưu chuyển tiền từ hoạt động đầu tư,,,,,
1. Tiền mua tài sản cố định,-880.970.000,-4.150.837.500,-1.382.660.000,-160.000.000,-179.500.000
2. Tiền thu do bán tài sản cố định,,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của các đơn vị khác",120.486.328.767,-637.000.000.000,-381.000.000.000,-281.000.000.000,-217.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",250.114.071.233,563.860.000.000,350.000.000.000,267.000.000.000,187.000.000.000
5. Tiền đầu tư vào các đơn vị khác,,,,,
6. Tiền thu từ các khoản đầu tư vào đơn vị khác,,,,,
7. Tiền thu lãi đầu tư,11.306.098.957,36.173.988.661,24.086.835.657,9.695.980.833,7.225.322.973
Lưu chuyển tiền thuần từ hoạt động đầu tư,381.025.528.957,-41.116.848.839,-8.295.824.343,-4.464.019.167,-22.954.177.027
III - Lưu chuyển tiền từ hoạt động tài chính,,,,,
1. Tiền thu do đi vay,,,,,
2. Tiền thu do các chủ sở hữu góp vốn,,,,,
3. Tiền thu từ lãi tiền gửi,,,,,
4. Tiền đã trả nợ vay,,,,,
5. Tiền đã hoàn vốn cho các chủ sở hữu,,,,,
6. Tiền lãi đã trả cho các nhà đầu tư vào doanh nghiệp,-2.591.574.125,-47.869.591,-78.517.775,-51.330.565,-172.560.942
Lưu chuyển tiền thuần từ hoạt động tài chính,-2.591.574.125,-47.869.591,-78.517.775,-51.330.565,-172.560.942
Lưu chuyển tiền thuần trong kỳ,422.469.870.688,-16.342.239.721,-12.948.909.706,17.735.930.618,-31.013.942.183
Tiền và tương đương tiền đầu kỳ,304.531.835.203,137.852.240.575,121.828.844.017,109.023.446.047,126.384.472.507
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,710.534.684,318.843.163,143.511.736,-374.904.158,-135.538.174
Tiền và tương đương tiền cuối kỳ,727.712.240.575,121.828.844.017,109.023.446.047,126.384.472.507,95.234.992.150
