chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",33.439.617.085,16.095.344.299,7.026.865.896,-10.592.628.975,6.950.235.007
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-43.402.903.905,-11.443.192.293,-13.983.912.664,12.438.653.615,8.459.434.032
3. Tiền chi trả cho người lao động,-3.569.967.527,-862.911.140,-819.095.137,730.297.323,142.180.856
4. Tiền chi trả lãi vay,-123.118.859,-5.505.995,-60.048.835,14.450.189,47.908.091
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-171.732.294,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,29.706.746.530,,6.016.214.400,-4.533.210.007,-1.433.143.778
8. Tiền chi khác cho hoạt động kinh doanh,-6.433.964.191,-4.973.088.826,4.055.579.321,-14.912.722.794,14.386.333.598
Lưu chuyển tiền thuần từ hoạt động kinh doanh,9.444.676.839,-1.189.353.955,2.235.602.981,-16.855.160.649,28.552.947.806
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-17.519.512.011,17.474.712.011,44.800.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",7.000.000.000,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-14.000.000.000,-15.000.000.000,-1.500.000.000,14.500.000.000,-24.200.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",10.315.008.251,6.207.819.133,,6.792.180.867,-3.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",78.364.532,77.573.986,631.172,-77.487.957,375.253.528
Lưu chuyển tiền thuần từ hoạt động đầu tư,3.393.372.783,-8.714.606.881,-19.018.880.839,38.689.404.921,-26.779.946.472
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",3.258.625.224,,22.156.928.431,-22.156.928.431,
4. Tiền chi trả nợ gốc vay,-10.871.219.900,-485.576.868,,-2.688.984.837,2.046.336.890
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-7.612.594.676,-485.576.868,22.156.928.431,-24.845.913.268,2.046.336.890
Lưu chuyển tiền thuần trong kỳ,5.225.454.946,-10.389.537.704,5.373.650.573,-3.011.668.996,3.819.338.224
Tiền và tương đương tiền đầu kỳ,9.682.194.188,15.012.788.241,4.623.250.537,10.017.113.632,7.026.436.507
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,105.139.107,,20.212.522,20.991.871,-21.064.578
Tiền và tương đương tiền cuối kỳ,15.012.788.241,4.623.250.537,10.017.113.632,7.026.436.507,10.824.710.153
