chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,84.630,88.718,91.219,83.960,77.639
I. Tiền và các khoản tương đương tiền,15.013,34.623,10.017,22.477,38.909
1. Tiền,15.013,4.623,10.017,1.977,10.825
2. Các khoản tương đương tiền,,30.000,,20.500,28.084
II. Các khoản đầu tư tài chính ngắn hạn,21.208,,21.500,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,21.208,,21.500,,
III. Các khoản phải thu ngắn hạn,40.641,48.534,54.114,56.239,22.712
1. Phải thu ngắn hạn của khách hàng,36.777,38.527,37.206,33.953,13.843
2. Trả trước cho người bán,5.004,6.255,8.782,9.779,8.186
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,10.000,,
6. Phải thu ngắn hạn khác,60,4.952,427,14.808,682
7. Dự phòng phải thu ngắn hạn khó đòi,-1.200,-1.200,-2.301,-2.301,
IV. Tổng hàng tồn kho,7.244,5.069,3.613,3.009,12.824
1. Hàng tồn kho,7.244,5.069,3.613,3.009,12.824
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,524,491,1.975,2.235,3.194
1. Chi phí trả trước ngắn hạn,12,12,8,16,16
2. Thuế giá trị gia tăng được khấu trừ,512,479,1.967,2.219,3.179
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,37.580,36.680,53.275,56.368,64.246
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,33.841,32.942,32.394,32.138,31.189
1. Tài sản cố định hữu hình,33.841,32.942,32.394,32.138,31.189
- Nguyên giá,83.423,83.423,83.767,84.379,82.921
- Giá trị hao mòn lũy kế,-49.582,-50.481,-51.372,-52.241,-51.732
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,278,278,17.454,20.121,20.577
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,278,278,17.454,20.121,20.577
V. Các khoản đầu tư tài chính dài hạn,,,,,9.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,9.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.460,3.460,3.427,4.109,3.480
1. Chi phí trả trước dài hạn,3.460,3.460,3.427,4.109,3.480
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
