chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,13.601.933.966,12.361.976.780,11.554.228.064,7.881.231.831,8.438.181.587
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),13.601.933.966,12.361.976.780,11.554.228.064,7.881.231.831,8.438.181.587
4. Giá vốn hàng bán,11.443.316.554,9.993.193.602,9.855.619.438,7.788.102.037,7.778.499.687
5. Lợi nhuận gộp (3)-(4),2.158.617.412,2.368.783.178,1.698.608.626,93.129.794,659.681.900
6. Doanh thu hoạt động tài chính,86.277.678,950.645.236,85.299.088,617.257.205,41.921.594
7. Chi phí tài chính,9.579.330,9.323.471,9.787.505,60.048.835,51.104.641
-Trong đó: Chi phí lãi vay,,9.323.471,,65.554.830,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,259.093.842,194.448.529,168.944.365,296.205.750,101.860.905
10. Chi phí quản lý doanh nghiệp,864.763.258,1.980.049.450,1.314.770.676,2.007.867.116,979.692.959
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.111.458.660,1.135.606.964,290.405.168,-1.653.734.702,-431.055.011
12. Thu nhập khác,,,,,74.403.500
13. Chi phí khác,34.404.304,645.792,,,10.199
14. Lợi nhuận khác (12)-(13),-34.404.304,-645.792,,,74.393.301
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.077.054.356,1.134.961.172,290.405.168,-1.653.734.702,-356.661.710
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.077.054.356,1.134.961.172,290.405.168,-1.653.734.702,-356.661.710
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.077.054.356,1.134.961.172,290.405.168,-1.653.734.702,-356.661.710
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
