chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,121.373.326.833,106.632.172.097,77.409.750.017,180.606.299.746,161.037.725.636
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),121.373.326.833,106.632.172.097,77.409.750.017,180.606.299.746,161.037.725.636
4. Giá vốn hàng bán,93.303.882.145,99.195.045.330,71.486.346.098,174.571.272.637,146.358.118.163
5. Lợi nhuận gộp (3)-(4),28.069.444.688,7.437.126.767,5.923.403.919,6.035.027.109,14.679.607.473
6. Doanh thu hoạt động tài chính,177.218.547,240.473.616,95.896.380,813.965.881,85.572.249
7. Chi phí tài chính,983.864.019,997.830.241,1.256.410.687,1.381.620.193,1.904.675.735
-Trong đó: Chi phí lãi vay,983.864.019,351.722.733,1.902.518.195,1.381.620.193,1.904.675.736
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,2.080.345.316,107.841.213,-417.816.183,2.059.893.842,873.977.905
9. Chi phí bán hàng,,,,853.000,108.933.371
10. Chi phí quản lý doanh nghiệp,8.931.323.852,1.411.187.813,2.599.822.899,1.855.089.723,4.157.444.673
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),20.411.820.680,5.376.423.542,1.745.250.530,5.671.323.916,9.468.103.848
12. Thu nhập khác,240.214.660,240.059.263,240.066.237,113.577.149,6.976
13. Chi phí khác,65.032.422,6.499.212,3.078.476,1.423,3.899.915
14. Lợi nhuận khác (12)-(13),175.182.238,233.560.051,236.987.761,113.575.726,-3.892.939
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),20.587.002.918,5.609.983.593,1.982.238.291,5.784.899.642,9.464.210.909
16. Chi phí thuế TNDN hiện hành,-838.186.983,,70.572.711,119.114.798,801.140.783
17. Chi phí thuế TNDN hoãn lại,1.565.799.277,-64.610.751,,,-177.690.212
18. Chi phí thuế TNDN (16)+(17),727.612.294,-64.610.751,70.572.711,119.114.798,623.450.571
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),19.859.390.624,5.674.594.344,1.911.665.580,5.665.784.844,8.840.760.338
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,327.373,-1.157.488,7.073.916,8.436.070,20.387.476
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),19.859.063.251,5.675.751.832,1.904.591.664,5.657.348.774,8.820.372.862
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
