chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",229.539.807.388,114.285.697.628,36.817.080.781,96.539.802.052,189.079.499.451
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-115.169.880.274,-241.395.802.863,15.873.296.325,-106.587.730.075,-90.147.455.628
3. Tiền chi trả cho người lao động,-1.548.930.096,-955.588.263,-779.247.970,-774.644.394,-634.458.697
4. Tiền chi trả lãi vay,-702.266.169,-1.454.203.895,-814.461.875,-1.249.839.371,-1.975.200.650
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-40.000,-248.685.652,105.254.142,-107.114.502,-721.600
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,3.443.985.824,240.000.000,240.000.000,113.672.578,656.455.115
8. Tiền chi khác cho hoạt động kinh doanh,-29.796.387,36.843.718,-64.791.161.232,64.027.841.217,-1.365.109.914
Lưu chuyển tiền thuần từ hoạt động kinh doanh,115.532.880.286,-129.491.739.327,-13.349.239.829,51.961.987.505,95.613.008.077
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-662.702.240,-85.229.380,-2.446.475.054,4.635.883.965,-4.508.526.540
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-6.000.000.000,-6.500.000.000,-6.500.000.000,-7.000.000.000,13.200.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",6.010.000.000,70.000.000.000,6.500.000.000,7.600.000.000,-77.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-89.180.000.000,,,-72.000.000.000,-30.000.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,29.049.587,-29.049.587
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",125.129.194,321.902.111,61.367.445,594.080.372,-435.826.953
Lưu chuyển tiền thuần từ hoạt động đầu tư,-89.707.573.046,63.736.672.731,-2.385.107.609,-66.140.986.076,-98.773.403.080
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",30.089.180.000,,,,400.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",25.497.296.380,71.118.994.300,6.975.000.000,107.116.000.000,26.890.000.000
4. Tiền chi trả nợ gốc vay,,-71.008.726.420,-5.000.000.000,-76.118.994.300,-17.890.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,55.586.476.380,110.267.880,1.975.000.000,30.997.005.700,9.400.000.000
Lưu chuyển tiền thuần trong kỳ,81.411.783.620,-65.644.798.716,-13.759.347.438,16.818.007.129,6.239.604.997
Tiền và tương đương tiền đầu kỳ,12.382.875.916,93.794.659.536,28.149.860.820,14.390.513.382,31.208.428.511
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,93.794.659.536,28.149.860.820,14.390.513.382,31.208.428.511,37.448.033.508
