chi_tieu,Q3 2016,Q4 2016,Q1 2017,Q2 2017,Q3 2017
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,1.306.803.955,2.557.257.688,1.088.939.114,393.322.029,100.446.199
2. Điều chỉnh cho các khoản,478.876.075,946.288.997,342.738.003,739.597.825,865.445.239
- Khấu hao TSCĐ,380.958.243,343.146.336,342.738.003,698.916.425,852.062.121
- Các khoản dự phòng,,203.807.492,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-6.268.748,354.091.131,,-5.361.742,-1.206.304
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,104.186.580,45.244.038,,46.043.142,14.589.422
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.785.680.030,3.503.546.685,1.431.677.117,1.132.919.854,965.891.438
"- Tăng, giảm các khoản phải thu",10.141.110.877,14.613.873.019,23.406.692.300,-92.952.326.965,35.392.361.728
"- Tăng, giảm hàng tồn kho",4.162.097.626,5.160.323.024,-3.533.912.889,2.896.085.421,-19.450.246.807
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-19.317.829.564,-11.521.648.008,-8.917.779.142,-25.176.316.109,1.638.491.785
- Tăng giảm chi phí trả trước,-34.355.750,557.180.522,784.539.583,707.681.355,327.670.196
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-104.186.580,-45.244.038,,-46.043.142,-14.589.422
- Thuế thu nhập doanh nghiệp đã nộp,-1.834.583.197,-600.000.000,-1.821.912.308,-100.007.865,-693.819.120
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,-67.500.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-5.202.066.558,11.668.031.204,11.349.304.661,-113.538.007.451,18.098.259.798
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-12.970.900.000,,-8.008.568.000,8.008.568.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,29.561.994,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",12.000.000.000,-12.000.000.000,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,-12.000.000.000,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,1.500.000.000,10.500.000.000,,,-18.000.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-3.382.346,10.035.880,,5.361.742,1.206.304
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.496.617.654,-14.431.302.126,,-8.003.206.258,-9.990.225.696
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,120.000.000.000,-1.090.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,15.100.000.000,,1.500.000.000,
4. Tiền chi trả nợ gốc vay,-4.060.696.500,-14.080.812.500,-4.032.812.500,-32.812.500,-1.532.812.500
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-4.060.696.500,1.019.187.500,-4.032.812.500,121.467.187.500,-1.533.902.500
Lưu chuyển tiền thuần trong kỳ,-7.766.145.404,-1.744.083.422,7.316.492.161,-74.026.209,6.574.131.602
Tiền và tương đương tiền đầu kỳ,13.585.208.731,5.819.063.327,4.074.979.905,11.391.472.066,11.317.445.857
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,5.819.063.327,4.074.979.905,11.391.472.066,11.317.445.857,17.891.577.459
