chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,962.265,963.576,984.243,953.092,971.669
I. Tiền và các khoản tương đương tiền,93.795,28.150,14.391,31.208,37.448
1. Tiền,29.795,28.150,2.949,31.208,37.448
2. Các khoản tương đương tiền,64.000,,11.442,,
II. Các khoản đầu tư tài chính ngắn hạn,1.100,1.100,1.100,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.100,1.100,1.100,,
III. Các khoản phải thu ngắn hạn,439.478,605.776,593.233,576.446,539.922
1. Phải thu ngắn hạn của khách hàng,331.432,334.294,381.298,417.908,464.681
2. Trả trước cho người bán,114.803,276.273,216.040,162.185,80.878
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,6.000,6.500,6.500,7.000,6.800
6. Phải thu ngắn hạn khác,92,11,45,4,1
7. Dự phòng phải thu ngắn hạn khó đòi,-12.850,-11.302,-10.651,-10.651,-12.437
IV. Tổng hàng tồn kho,413.196,323.885,367.410,340.300,388.756
1. Hàng tồn kho,413.196,323.885,367.410,340.300,388.756
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,14.696,4.665,8.109,5.138,5.542
1. Chi phí trả trước ngắn hạn,58,111,69,31,397
2. Thuế giá trị gia tăng được khấu trừ,13.336,3.629,7.109,4.175,4.541
3. Thuế và các khoản phải thu Nhà nước,1.302,925,932,932,605
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,417.512,414.504,410.193,479.389,479.080
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,34.507,33.056,30.465,27.287,24.145
1. Tài sản cố định hữu hình,34.426,32.989,30.411,27.247,24.118
- Nguyên giá,98.151,99.809,100.382,100.382,100.382
- Giá trị hao mòn lũy kế,-63.725,-66.820,-69.971,-73.135,-76.264
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,81,67,54,41,27
- Nguyên giá,200,200,200,200,200
- Giá trị hao mòn lũy kế,-120,-133,-146,-160,-173
III. Bất động sản đầu tư,46.762,46.351,46.173,45.763,45.120
- Nguyên giá,49.217,49.217,49.449,49.449,49.217
- Giá trị hao mòn lũy kế,-2.456,-2.866,-3.276,-3.687,-4.097
IV. Tài sản dở dang dài hạn,29.382,29.492,29.734,29.816,3.795
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,29.382,29.492,29.734,29.816,3.795
V. Các khoản đầu tư tài chính dài hạn,252.308,252.416,251.998,326.058,356.932
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",252.308,252.416,251.998,326.058,356.932
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,54.554,53.189,51.823,50.465,49.088
1. Chi phí trả trước dài hạn,99,95,91,94,79
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,54.455,53.094,51.732,50.371,49.010
TỔNG CỘNG TÀI SẢN,1.379.777,1.378.080,1.394.436,1.432.482,1.450.750
NGUỒN VỐN,,,,,
A. Nợ phải trả,89.475,82.758,97.202,130.943,140.434
I. Nợ ngắn hạn,87.509,80.856,95.301,129.042,138.711
1. Vay và nợ thuê tài chính ngắn hạn,76.009,76.119,78.094,118.091,118.091
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,7.731,1.417,13.683,7.303,16.209
4. Người mua trả tiền trước,,115,,,
5. Thuế và các khoản phải nộp nhà nước,206,1,71,190,476
6. Phải trả người lao động,,,,,241
7. Chi phí phải trả ngắn hạn,368,5,248,248,480
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,300,300,300,300,300
11. Phải trả ngắn hạn khác,480,485,490,495,499
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.415,2.415,2.415,2.415,2.415
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.966,1.901,1.901,1.901,1.723
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,400,400,400,400,400
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,1.566,1.501,1.501,1.501,1.323
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.290.302,1.295.322,1.297.234,1.301.539,1.310.315
I. Vốn chủ sở hữu,1.290.302,1.295.322,1.297.234,1.301.539,1.310.315
1. Vốn đầu tư của chủ sở hữu,1.202.185,1.202.185,1.202.185,1.202.185,1.202.185
2. Thặng dư vốn cổ phần,-238,-238,-238,-238,-238
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,8.424,8.424,8.424,8.424,8.424
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,77.313,82.334,84.239,88.534,96.891
- LNST chưa phân phối lũy kế đến cuối kỳ trước,49.270,76.659,76.659,76.659,76.659
- LNST chưa phân phối kỳ này,28.043,5.676,7.580,11.875,20.232
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,2.618,2.617,2.624,2.634,3.054
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.379.777,1.378.080,1.394.436,1.432.482,1.450.750
