chi_tieu,Q3 2023,Q4 2023,Q1 2024,Q2 2024,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,24.853,18.358,15.106,25.170,23.113
I. Tiền và các khoản tương đương tiền,834,2.024,935,936,2.226
1. Tiền,834,24,935,936,226
2. Các khoản tương đương tiền,,2.000,,,2.000
II. Các khoản đầu tư tài chính ngắn hạn,4.630,,,3.000,2.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,4.630,,,3.000,2.000
III. Các khoản phải thu ngắn hạn,8.606,9.392,6.229,12.566,13.534
1. Phải thu ngắn hạn của khách hàng,8.061,9.185,5.588,12.275,13.475
2. Trả trước cho người bán,482,218,557,170,44
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,216,141,236,274,169
7. Dự phòng phải thu ngắn hạn khó đòi,-153,-153,-153,-153,-153
IV. Tổng hàng tồn kho,10.783,6.943,7.942,8.668,5.353
1. Hàng tồn kho,10.783,6.943,7.942,8.668,5.353
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,,,,,
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,23.519,22.828,20.532,19.494,19.794
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,19.015,17.836,16.847,15.690,14.148
1. Tài sản cố định hữu hình,19.015,17.836,16.847,15.690,14.148
- Nguyên giá,165.036,165.036,165.214,165.214,165.978
- Giá trị hao mòn lũy kế,-146.021,-147.201,-148.367,-149.524,-151.830
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
