chi_tieu,Q2 2023,Q3 2023,Q4 2023,Q1 2024,Q2 2024
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-903.766.287,1.393.905.978,-1.999.718.660,-2.343.455.386,1.614.838.451
2. Điều chỉnh cho các khoản,1.446.888.781,1.374.195.567,1.274.051.326,1.321.900.858,1.299.563.642
- Khấu hao TSCĐ,1.447.202.783,1.380.509.776,1.339.227.651,1.326.216.423,1.316.545.959
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-314.002,-6.314.209,-65.176.325,-4.315.565,-16.982.317
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,543.122.494,2.768.101.545,-725.667.334,-1.021.554.528,2.914.402.093
"- Tăng, giảm các khoản phải thu",-4.818.462.229,-1.559.668.528,-779.466.289,3.157.037.399,-6.321.173.452
"- Tăng, giảm hàng tồn kho",-699.888.862,204.772.426,2.939.987.187,-99.438.482,-725.445.631
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",6.739.271.169,2.621.334.931,-5.152.862.364,-3.152.463.799,7.443.643.847
- Tăng giảm chi phí trả trước,-391.774.748,225.735.874,218.227.896,213.638.229,-271.400.694
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,36.854.631,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.409.122.455,4.260.276.248,-3.499.780.904,-902.781.181,3.040.026.163
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-429.090.909,,,-195.800.000,-40.216.220
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-4.630.000.000,,,-3.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,4.630.000.000,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",314.002,6.314.209,59.326.667,10.165.223,735.317
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-428.776.907,-4.623.685.791,4.689.326.667,-185.634.777,-3.039.480.903
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,980.345.548,-363.409.543,1.189.545.763,-1.088.415.958,545.260
Tiền và tương đương tiền đầu kỳ,217.271.892,1.197.617.440,834.207.897,2.023.753.660,935.337.702
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.197.617.440,834.207.897,2.023.753.660,935.337.702,935.882.962
