chi_tieu,Q2 2023,Q3 2023,Q4 2023,Q1 2024,Q2 2024
1. Tổng doanh thu hoạt động kinh doanh,13.784.548.588,19.170.271.344,15.508.651.247,7.358.858.966,18.781.847.476
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),13.784.548.588,19.170.271.344,15.508.651.247,7.358.858.966,18.781.847.476
4. Giá vốn hàng bán,12.284.770.128,15.672.262.377,15.679.946.132,7.853.183.429,15.093.278.549
5. Lợi nhuận gộp (3)-(4),1.499.778.460,3.498.008.967,-171.294.885,-494.324.463,3.688.568.927
6. Doanh thu hoạt động tài chính,314.002,6.314.209,65.176.325,4.315.565,16.982.317
7. Chi phí tài chính,,,,298,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.052.516.869,899.656.501,578.905.868,429.481.197,911.003.946
10. Chi phí quản lý doanh nghiệp,1.351.341.880,1.210.692.297,1.300.756.540,1.423.964.993,1.203.401.953
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-903.766.287,1.393.974.378,-1.985.780.968,-2.343.455.386,1.591.145.345
12. Thu nhập khác,,,,,41.293.019
13. Chi phí khác,,68.400,13.937.692,,17.599.913
14. Lợi nhuận khác (12)-(13),,-68.400,-13.937.692,,23.693.106
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-903.766.287,1.393.905.978,-1.999.718.660,-2.343.455.386,1.614.838.451
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-903.766.287,1.393.905.978,-1.999.718.660,-2.343.455.386,1.614.838.451
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-903.766.287,1.393.905.978,-1.999.718.660,-2.343.455.386,1.614.838.451
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
