chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,58.649,100.031,63.416,68.130,71.739
I. Tiền và các khoản tương đương tiền,17.541,35.749,15.314,4.981,20.283
1. Tiền,4.441,16.639,1.089,381,4.958
2. Các khoản tương đương tiền,13.100,19.110,14.225,4.600,15.325
II. Các khoản đầu tư tài chính ngắn hạn,8.980,11.044,2.390,27.225,10.082
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,8.980,11.044,2.390,27.225,10.082
III. Các khoản phải thu ngắn hạn,30.267,48.689,41.929,31.333,8.827
1. Phải thu ngắn hạn của khách hàng,27.240,39.719,37.662,28.605,3.666
2. Trả trước cho người bán,1.881,3.000,1.824,1.029,3.461
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.810,7.633,4.106,3.363,3.363
7. Dự phòng phải thu ngắn hạn khó đòi,-1.664,-1.664,-1.664,-1.664,-1.664
IV. Tổng hàng tồn kho,1.786,3.709,2.239,1.639,29.420
1. Hàng tồn kho,1.786,3.709,2.239,1.639,29.420
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,74,841,1.543,2.953,3.127
1. Chi phí trả trước ngắn hạn,,820,446,488,476
2. Thuế giá trị gia tăng được khấu trừ,,21,,,
3. Thuế và các khoản phải thu Nhà nước,74,,1.097,2.465,2.651
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,42.710,41.053,101.492,93.419,85.454
I. Các khoản phải thu dài hạn,4.067,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,4.067,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,28.990,33.966,36.675,31.982,26.386
1. Tài sản cố định hữu hình,28.864,33.889,36.533,31.892,26.320
- Nguyên giá,72.388,82.950,92.401,93.438,94.272
- Giá trị hao mòn lũy kế,-43.525,-49.061,-55.868,-61.546,-67.953
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,127,77,141,90,66
- Nguyên giá,351,351,461,461,461
- Giá trị hao mòn lũy kế,-224,-274,-320,-371,-395
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,577,158,3.949,4.090,4.155
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,577,158,3.949,4.090,4.155
V. Các khoản đầu tư tài chính dài hạn,608,608,608,608,608
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",1.388,1.388,1.388,1.388,1.388
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-780,-780,-780,-780,-780
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,8.467,6.321,60.260,56.739,54.305
1. Chi phí trả trước dài hạn,8.311,6.165,60.104,56.583,54.149
2. Tài sản Thuế thu nhập hoãn lại,156,156,156,156,156
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,101.358,141.085,164.907,161.549,157.193
NGUỒN VỐN,,,,,
A. Nợ phải trả,34.738,61.097,98.992,114.753,117.246
I. Nợ ngắn hạn,34.693,61.067,98.977,114.753,117.246
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,7.647,9.504,10.939,7.660,2.795
4. Người mua trả tiền trước,3.417,9.844,52,165,163
5. Thuế và các khoản phải nộp nhà nước,14.721,24.374,83.297,111.512,123.557
6. Phải trả người lao động,4.731,13.610,1.056,-6.229,-10.814
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,15,124,162,51,
11. Phải trả ngắn hạn khác,2.144,3.248,1.456,1.420,1.364
12. Dự phòng phải trả ngắn hạn,70,99,122,147,161
13. Quỹ khen thưởng phúc lợi,1.949,264,1.893,27,20
14. Quỹ bình ổn giá,,,,,
