chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
Thu nhập lãi thuần,839.061.000.000,873.981.000.000,892.223.000.000,701.399.000.000,979.295.000.000
Thu nhập từ lãi và các khoản thu nhập tương tự,3.015.042.000.000,3.199.861.000.000,3.268.098.000.000,3.471.361.000.000,3.617.409.000.000
Chi phí lãi và các chi phí tương tự,-2.175.981.000.000,-2.325.880.000.000,-2.375.875.000.000,-2.769.962.000.000,-2.638.114.000.000
Lãi/Lỗ thuần từ hoạt động dịch vụ,25.762.000.000,21.544.000.000,42.563.000.000,39.482.000.000,77.576.000.000
Thu nhập từ hoạt động dịch vụ,38.689.000.000,39.086.000.000,55.530.000.000,56.549.000.000,88.791.000.000
Chi phí hoạt động dịch vụ,-12.927.000.000,-17.542.000.000,-12.967.000.000,-17.067.000.000,-11.215.000.000
Lãi/Lỗ thuần từ hoạt động kinh doanh ngoại hối,12.874.000.000,-3.829.000.000,-8.256.000.000,-16.286.000.000,104.011.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán kinh doanh,,,,,
Lãi/Lỗ thuần từ mua bán chứng khoán đầu tư,197.600.000.000,63.703.000.000,54.459.000.000,38.065.000.000,22.551.000.000
Lãi/Lỗ thuần từ hoạt động khác,-9.270.000.000,1.165.000.000,4.994.000.000,3.311.000.000,90.171.000.000
Thu nhập từ hoạt động khác,7.858.000.000,1.290.000.000,5.350.000.000,6.689.000.000,110.946.000.000
Chi phí hoạt động khác,-17.128.000.000,-125.000.000,-356.000.000,-3.378.000.000,-20.775.000.000
Thu nhập từ hoạt động góp vốn mua cổ phần,12.638.000.000,,4.896.000.000,11.550.000.000,37.392.000.000
Chi phí hoạt động,-643.047.000.000,-535.121.000.000,-606.647.000.000,-549.497.000.000,-629.079.000.000
Lợi nhuận từ HDKD trước chi phí dự phòng rủi ro tín dụng,435.618.000.000,421.443.000.000,384.232.000.000,228.024.000.000,681.917.000.000
Chi phí dự phòng rủi ro tín dụng,11.420.000.000,-54.142.000.000,-80.395.000.000,-82.840.000.000,-24.670.000.000
Tổng lợi nhuận trước thuế,447.038.000.000,367.301.000.000,303.837.000.000,145.184.000.000,657.247.000.000
Chi phí thuế TNDN,-86.375.000.000,-74.091.000.000,-60.586.000.000,-27.057.000.000,-122.234.000.000
Chi phí thuế thu nhập hiện hành,-86.375.000.000,-74.091.000.000,-60.586.000.000,-27.057.000.000,-122.234.000.000
Chi phí thuế TNDN giữ lại,,,,,
Lợi nhuận sau thuế thu nhập doanh nghiệp,360.663.000.000,293.210.000.000,243.251.000.000,118.127.000.000,535.013.000.000
Lợi ích của cổ đông thiểu số và cổ tức ưu đãi,,,,,
LNST sau khi điều chỉnh Lợi ích của CĐTS và Cổ tức ưu đãi,360.663.000.000,293.210.000.000,243.251.000.000,118.127.000.000,535.013.000.000
