chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
- Thu nhập lãi và các khoản thu nhập tương tự nhận được,2.340.511.000.000,1.656.425.000.000,2.781.299.000.000,2.214.920.000.000,3.373.611.000.000
- Chi phí lãi và các chi phí tương tự đã trả,-1.945.467.000.000,-1.977.574.000.000,-2.143.917.000.000,-2.228.002.000.000,-2.715.557.000.000
- Thu nhập từ hoạt động dịch vụ nhận được,25.762.000.000,21.544.000.000,42.563.000.000,39.482.000.000,77.576.000.000
"- Chênh lệch số tiền thực thu/ thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",375.504.000.000,640.394.000.000,423.517.000.000,552.339.000.000,746.008.000.000
- Thu nhập khác,-16.221.000.000,386.000.000,5.773.000.000,-3.005.000.000,-20.110.000.000
"- Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",1.987.000.000,779.000.000,-779.000.000,6.316.000.000,110.087.000.000
"- Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",-571.248.000.000,-760.987.000.000,-506.117.000.000,-491.994.000.000,-556.769.000.000
- Tiền thuế thu nhập thực nộp trong kỳ,-54.252.000.000,-86.375.000.000,-74.091.000.000,-60.585.000.000,-27.058.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,156.576.000.000,-505.408.000.000,528.248.000.000,29.471.000.000,987.788.000.000
1. Những thay đổi về tài sản hoạt động,,,,,
"- (Tăng)/Giảm các khoản tiền, vàng gửi và cho vay các TCTD khác",8.569.141.000.000,-2.816.292.000.000,5.230.821.000.000,-271.664.000.000,467.678.000.000
- (Tăng)/Giảm các khoản về kinh doanh chứng khoán,-8.060.616.000.000,-3.121.740.000.000,480.840.000.000,-450.390.000.000,2.373.481.000.000
- (Tăng)/Giảm các công cụ tài chính phái sinh và các tài sản tài chính khác,-184.066.000.000,184.066.000.000,-66.385.000.000,-131.531.000.000,-82.930.000.000
- (Tăng)/Giảm các khoản cho vay khách hàng,-5.928.336.000.000,-1.621.024.000.000,-3.935.757.000.000,-10.246.864.000.000,-1.048.786.000.000
- (Tăng)/Giảm nguồn dự phòng để bù bắp tổn thất các khoản,-122.733.000.000,-5.625.000.000,4.570.000.000,-21.000.000,-7.517.000.000
- (Tăng)/Giảm khác về tài sản hoạt động,64.090.000.000,-191.209.000.000,15.848.000.000,-66.436.000.000,-110.295.000.000
2. Những thay đổi về công nợ hoạt động,,,,,
- Tăng/(Giảm) các khoản nợ chính phủ và NHNN,-338.818.000.000,-1.879.000.000,1.602.695.000.000,-1.605.673.000.000,1.019.777.000.000
"- Tăng/(Giảm) các khoản tiền gửi, tiền vay các TCTD",91.265.000.000,7.172.209.000.000,767.496.000.000,-1.527.111.000.000,7.063.669.000.000
- Tăng/(Giảm) tiền gửi của khách hàng,2.547.808.000.000,2.244.803.000.000,6.290.180.000.000,-666.144.000.000,-3.394.891.000.000
- Tăng/(Giảm) phát hành giấy tờ có giá,5.000.000.000.000,,,12.327.600.000.000,-2.594.595.000.000
"- Tăng/(Giảm) vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",4.631.000.000,12.211.000.000,3.987.789.000.000,-3.979.156.000.000,17.083.000.000
- Tăng/(Giảm) các công cụ tài chính phái sinh và các khoản nợ tài chính khác,-135.509.000.000,30.162.000.000,-3.333.000.000,-26.829.000.000,
- Tăng/(Giảm) khác về công nợ hoạt động,5.039.000.000,41.590.000.000,-147.730.000.000,76.889.000.000,-82.366.000.000
- Chi từ các quỹ của TCTD,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.668.472.000.000,1.421.864.000.000,14.755.282.000.000,-6.537.859.000.000,4.608.096.000.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
- Tiền giảm do bán công ty con,,,,,
- Mua sắm TSCĐ,-38.378.000.000,-6.257.000.000,-9.597.000.000,-4.965.000.000,-14.534.000.000
"- Tiền thu từ thanh lý, nhượng bán TSCĐ",137.000.000,,,,245.000.000
"- Tiền chi từ thanh lý, nhượng bán TSCĐ",13.503.000.000,,,,
- Mua sắm bất động sản đầu tư,,,,,
"- Tiền thu từ bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi ra do bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi đầu tư, góp vốn vào các đơn vị khác",-1.052.000.000,,,,
"- Tiền thu đầu tư, góp vốn vào các đơn vị khác",,,,,
"- Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",12.638.000.000,,4.896.000.000,11.550.000.000,37.392.000.000
Lưu chuyển tiền thuần từ hoạt động đầu tư,-13.152.000.000,-6.257.000.000,-4.701.000.000,6.585.000.000,23.103.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
- Tăng vốn cổ phần từ góp vốn và phát hành cổ phiếu,,620.882.000.000,-620.882.000.000,1.072.681.000.000,-40.000.000
- Tiền thu từ phát hành giấy tờ có giá dài hạn có đủ điều kiện tính vào vốn tự có và các khoản vốn vay dài hạn khác,1.500.000.000.000,,,1.500.000.000.000,
- Tiền chi thanh toán giấy tờ có giá dài hạn có đủ điều kiện tính vào  vốn tự có và các khoản vốn vay dài hạn khác,,-10.695.000.000,-3.453.105.000.000,-215.228.000.000,1.215.011.000.000
"- Cổ tức trả cho cổ đông, lợi nhuận đã chia",,-620.882.000.000,620.882.000.000,-620.882.000.000,
- Tiền chi ra mua cổ phiếu ngân quỹ,,,,,
- Tiền thu được do bán cổ phiếu ngân quỹ,,,,,
Lưu chuyển tiền từ hoạt động tài chính,1.500.000.000.000,-10.695.000.000,-3.453.105.000.000,1.736.571.000.000,1.214.972.000.000
Lưu chuyển tiền thuần trong kỳ,3.155.320.000.000,1.404.912.000.000,11.297.476.000.000,-4.794.703.000.000,5.846.171.000.000
Tiền và tương đương tiền đầu kỳ,12.531.364.000.000,14.769.109.000.000,16.174.021.000.000,27.471.497.000.000,22.676.796.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,15.686.684.000.000,16.174.021.000.000,27.471.497.000.000,22.676.796.000.000,28.522.965.000.000
