chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
"I. Tiền mặt, chứng từ có giá trị, ngoại tệ, kim loại quý, đá quý",566.596,596.489,793.081,601.223,585.389
II. Tiền gửi tại NHNN,798.225,61.484,540.875,529.843,1.219.788
III. Tín phiếu kho bạc và các giấy tờ có giá ngắn hạn đủ tiêu chuẩn khác,,,,,
"IV. Tiền, vàng gửi tại các TCTD khác và cho vay các TCTD khác",16.023.622,20.260.623,25.691.930,20.322.579,26.328.326
"1. Tiền, Vàng gửi tại các TCTD khác",12.454.527,14.325.237,20.464.199,18.824.818,25.819.775
2. Cho vay các TCTD khác,3.569.095,5.935.386,5.227.731,1.497.761,508.551
3. Dự phòng rủi ro cho vay các TCTD khác,,,,,
V. Chứng khoán kinh doanh,24.599.926,29.793.162,27.972.951,26.883.049,22.588.812
1. Chứng khoán kinh doanh,24.599.926,29.793.162,27.972.951,26.883.049,22.588.812
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
VI. Các công cụ tài chính phái sinh và các tài sản tài chính khác,184.066,,66.385,197.916,280.846
VII. Cho vay khách hàng,108.228.371,109.795.253,113.650.615,123.814.639,124.840.777
1. Cho vay khách hàng,109.552.804,111.173.828,115.109.585,125.356.449,126.405.235
2. Dự phòng rủi  ro cho vay khách hàng,-1.324.433,-1.378.575,-1.458.970,-1.541.810,-1.564.458
VIII. Chứng khoán đầu tư,9.380.559,8.121.237,9.415.405,12.004.922,12.631.155
1. Chứng khoán đầu tư sẵn sàng để bán,9.400.555,8.135.608,9.434.347,12.023.842,12.643.232
2. Chứng khoán đầu tư giữ đến ngày đáo hạn,,-14.371,,,
3. Dự phòng giảm giá chứng khoán đầu tư,-19.996,,-18.942,-18.920,-12.077
IX. Góp vốn đầu tư dài hạn,146.156,30.656,30.656,30.656,29.308
1. Đầu tư vào công ty con,,,,,
2. Góp vốn liên doanh,,,,,
3. Đầu tư vào công ty liên kết,,,,,
4. Đầu tư dài hạn khác,168.105,52.605,52.605,52.605,52.605
5. Dự phòng giảm giá đầu tư dài hạn,-21.949,-21.949,-21.949,-21.949,-23.297
X. Tài sản cố định,1.058.591,1.051.933,1.047.645,1.039.051,1.040.596
1. Tài sản cố định hữu hình,171.659,167.633,167.931,162.930,167.588
- Nguyên giá,518.530,523.637,533.234,538.012,549.713
- Giá trị hao mòn lũy kế,-346.871,-356.004,-365.303,-375.082,-382.125
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,886.932,884.300,879.714,876.121,873.008
- Nguyên giá,1.012.665,1.013.815,1.013.815,1.014.003,1.014.625
- Giá trị hao mòn lũy kế,-125.733,-129.515,-134.101,-137.882,-141.617
5. Chi phí XDCB dở dang,,,,,
XI. Bất động sản đầu tư,3.683,3.683,3.683,3.683,3.683
- Nguyên giá,3.683,3.683,3.683,3.683,3.683
- Giá trị hao mòn lũy kế,,,,,
XII. Tài sản có khác,4.496.898,5.651.021,5.744.658,6.536.975,6.271.622
1. Các khoản phải thu,299.819,502.446,497.560,545.109,541.665
"2. Các khoản lãi, phí phải thu",4.125.759,5.079.341,5.184.803,5.907.506,5.593.872
3. Tài sản thuế TNDN hoãn lại,,,,,
4. Tài sản có khác,71.320,69.234,62.295,84.360,136.085
- Trong đó: Lợi thế thương mại,,,,,
5. Các khoản dự phòng rủi ro cho các tài sản có nội bảng khác,,,,,
TỔNG CỘNG TÀI SẢN,165.486.693,175.365.541,184.957.884,191.964.536,195.820.302
NGUỒN VỐN,,,,,
I. Các khoản nợ chính phủ và NHNN,7.504,5.625,1.608.320,2.647,1.022.424
II. Tiền gửi và cho vay các TCTD khác,11.881.039,19.053.248,19.820.744,18.293.633,25.357.302
1. Tiền gửi các tổ chức tín dụng khác,11.776.283,18.917.145,19.652.417,18.092.818,25.125.705
2. Vay các TCTD khác,104.756,136.103,168.327,200.815,231.597
III. Tiền gửi khách hàng,122.549.687,124.794.490,131.084.670,130.418.526,127.023.635
IV. Các công cụ tài chính phái sinh và các khoản nợ tài chính khác,,30.162,,,
"V. Vốn tài trợ, uỷ thác đầu tư mà ngân hàng chịu rủi ro",25.652,37.863,52.481,46.496,63.579
VI. Phát hành giấy tờ có giá,16.020.800,16.010.750,16.719.650,26.348.700,24.900.355
VII. Các khoản nợ khác,3.219.561,3.357.743,3.468.014,4.080.602,4.144.103
"1. Các khoản lãi, phí phải trả",2.456.206,2.803.866,2.873.820,3.399.102,3.390.419
2.Thuế TNDN hoãn lại phải trả,,,,,
3. Các khoản phải trả và công nợ khác,763.355,553.877,594.194,681.500,753.684
4. Dự phòng rủi ro khác,,,,,
VIII. Vốn chủ sở hữu,11.782.450,12.075.660,12.204.005,12.773.932,13.308.904
1. Vốn của Tổ chức tín dụng,9.066.625,9.687.507,9.687.507,10.139.307,10.139.266
- Vốn điều lệ,8.959.336,9.580.218,9.580.218,10.032.190,10.032.190
- Vốn đầu tư XDCB,,,,,
- Thặng dư vốn cổ phần,107.289,107.289,107.289,107.117,107.076
- Cổ phiếu quỹ,,,,,
- Cổ phiếu ưu đãi,,,,,
- Vốn khác,,,,,
2. Quỹ của TCTD,1.045.470,1.045.470,1.245.308,1.245.308,1.245.308
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Chênh lệch đánh giá lại tài sản,,,,,
5. Lợi nhuận chưa phân phối/Lỗ lũy kế,1.670.355,1.342.683,1.271.190,1.389.317,1.924.330
"6. Nguồn kinh phí, Quỹ khác",,,,,
IX. Lợi ích của cổ đông không kiểm soát,,,,,
TỔNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,165.486.693,175.365.541,184.957.884,191.964.536,195.820.302
