chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,72.611.482.220,43.820.543.579,64.223.013.075,89.998.562.994,89.413.794.203
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),72.611.482.220,43.820.543.579,64.223.013.075,89.998.562.994,89.413.794.203
4. Giá vốn hàng bán,30.453.838.210,20.208.204.986,27.376.035.913,35.943.199.052,34.536.545.588
5. Lợi nhuận gộp (3)-(4),42.157.644.010,23.612.338.593,36.846.977.162,54.055.363.942,54.877.248.615
6. Doanh thu hoạt động tài chính,461.890.310,484.937.528,324.026.742,276.852.584,550.448.133
7. Chi phí tài chính,281.573.812,394.477.851,500.697.814,580.916.818,760.829.717
-Trong đó: Chi phí lãi vay,281.573.812,393.803.689,471.206.277,565.312.848,760.829.717
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,1.952.741.441,1.443.553.668,1.594.876.957,1.299.035.996,1.453.386.991
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),40.385.219.067,22.259.244.602,35.075.429.133,52.452.263.712,53.213.480.040
12. Thu nhập khác,13.636.365,86.363.636,,,
13. Chi phí khác,,,,,
14. Lợi nhuận khác (12)-(13),13.636.365,86.363.636,,,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),40.398.855.432,22.345.608.238,35.075.429.133,52.452.263.712,53.213.480.040
16. Chi phí thuế TNDN hiện hành,2.776.794.959,1.628.538.853,4.247.315.421,5.321.735.563,5.388.892.095
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.776.794.959,1.628.538.853,4.247.315.421,5.321.735.563,5.388.892.095
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),37.622.060.473,20.717.069.385,30.828.113.712,47.130.528.149,47.824.587.945
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),37.622.060.473,20.717.069.385,30.828.113.712,47.130.528.149,47.824.587.945
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
