chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,105.729,89.420,85.003,113.629,129.162
I. Tiền và các khoản tương đương tiền,76.884,72.436,47.701,74.720,96.988
1. Tiền,16.884,34.436,33.701,31.720,3.988
2. Các khoản tương đương tiền,60.000,38.000,14.000,43.000,93.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,28.761,16.877,36.946,38.815,31.998
1. Phải thu ngắn hạn của khách hàng,25.501,12.513,35.142,36.684,30.474
2. Trả trước cho người bán,2.509,2.674,776,494,673
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,750,1.691,1.027,1.636,851
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,43,48,62,38,18
1. Hàng tồn kho,43,48,62,38,18
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,41,59,294,56,158
1. Chi phí trả trước ngắn hạn,41,59,63,56,38
2. Thuế giá trị gia tăng được khấu trừ,,,,,120
3. Thuế và các khoản phải thu Nhà nước,,,231,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,559.893,552.450,553.967,543.899,533.729
I. Các khoản phải thu dài hạn,10,10,20,10,10
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,10,10,20,10,10
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,546.543,537.239,535.422,525.929,516.731
1. Tài sản cố định hữu hình,546.543,537.239,535.422,525.929,516.731
- Nguyên giá,1.313.189,1.312.247,1.316.792,1.316.792,1.317.047
- Giá trị hao mòn lũy kế,-766.646,-775.009,-781.371,-790.863,-800.316
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,7.433,8.763,7.353,7.353,7.453
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,7.433,8.763,7.353,7.353,7.453
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,5.907,6.438,11.172,10.606,9.534
