chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,40.398.855.432,22.345.608.238,35.075.429.133,52.452.263.712,53.213.480.040
2. Điều chỉnh cho các khoản,9.441.611.696,9.522.194.314,9.121.748.575,11.213.588.449,10.424.337.943
- Khấu hao TSCĐ,9.340.354.382,9.304.781.370,9.339.686.559,9.492.100.676,9.453.126.642
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",3.813.864,674.162,28.686.170,2.704.695,-1.082.449
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-184.130.362,-177.064.907,-717.830.431,1.153.470.230,211.464.033
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,281.573.812,393.803.689,471.206.277,565.312.848,760.829.717
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,49.840.467.128,31.867.802.552,44.197.177.708,63.665.852.161,63.637.817.983
"- Tăng, giảm các khoản phải thu",12.810.437.277,12.043.574.154,-20.395.166.306,-3.721.959.293,7.000.146.561
"- Tăng, giảm hàng tồn kho",-13.931.795,-24.075.117,5.185.781,-158.192.721,72.203.447
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-6.310.506.695,1.056.814.042,3.365.484.540,10.679.473.437,-323.712.264
- Tăng giảm chi phí trả trước,-1.011.492.991,-530.023.835,-4.826.884.834,824.569.857,1.037.490.975
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-302.184.872,-344.913.618,-496.183.322,-513.369.371,-746.562.133
- Thuế thu nhập doanh nghiệp đã nộp,,-12.058.901.394,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,-329.600.000,-1.808.340.700,1.748.340.700,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,55.012.788.052,31.680.676.784,20.041.272.867,72.524.714.770,70.677.384.569
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-538.204.816,-48.513.600,-860.460.000,552.991.000,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",397.890.475,310.740.576,555.719.893,-13.446.047,484.779.382
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-140.314.341,262.226.976,-304.740.107,539.544.953,484.779.382
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",9.183.501.837,9.163.481.715,24.935.546.082,8.227.288.230,18.192.272.541
4. Tiền chi trả nợ gốc vay,-19.878.005.562,-1.572.908.052,-24.198.313.681,-12.262.769.313,-23.415.791.543
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-43.709.449.250,-43.981.704.050,-45.211.369.650,-42.007.484.500,-43.670.416.600
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-54.403.952.975,-36.391.130.387,-44.474.137.249,-46.042.965.583,-48.893.935.602
Lưu chuyển tiền thuần trong kỳ,468.520.736,-4.448.226.627,-24.737.604.489,27.021.294.140,22.268.228.349
Tiền và tương đương tiền đầu kỳ,76.415.664.904,76.884.185.640,72.435.959.013,47.701.200.064,74.719.648.664
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,2.845.540,-2.845.540,
Tiền và tương đương tiền cuối kỳ,76.884.185.640,72.435.959.013,47.701.200.064,74.719.648.664,96.987.877.013
