chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,280.816,187.373,176.761,163.415,158.083
I. Tiền và các khoản tương đương tiền,36.361,6.685,2.852,2.878,2.940
1. Tiền,4.611,2.037,1.152,1.878,1.340
2. Các khoản tương đương tiền,31.750,4.648,1.700,1.000,1.600
II. Các khoản đầu tư tài chính ngắn hạn,31.165,157.292,108.500,138.610,133.170
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,31.165,157.292,108.500,138.610,133.170
III. Các khoản phải thu ngắn hạn,105.479,6.799,48.962,5.453,5.453
1. Phải thu ngắn hạn của khách hàng,547,547,547,,
2. Trả trước cho người bán,2.035,1.545,1.552,1.490,1.490
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,100.000,,40.000,,
6. Phải thu ngắn hạn khác,2.897,4.707,6.863,3.964,3.963
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,107.000,16.265,16.275,16.278,16.273
1. Hàng tồn kho,107.000,16.265,16.275,16.278,16.273
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,811,332,171,196,248
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,119,171,188,248
3. Thuế và các khoản phải thu Nhà nước,811,214,,8,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,10.838,8.933,8.574,8.299,12.400
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.061,686,457,229,1
1. Tài sản cố định hữu hình,1.061,686,457,229,1
- Nguyên giá,5.678,5.678,4.513,4.513,4.513
- Giá trị hao mòn lũy kế,-4.618,-4.993,-4.055,-4.283,-4.511
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,5.249,5.094,4.940,4.786,4.631
- Nguyên giá,6.286,6.286,6.286,6.286,6.286
- Giá trị hao mòn lũy kế,-1.038,-1.192,-1.346,-1.501,-1.655
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,3.000,3.000,3.093,7.595
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,3.000,3.093,7.595
3. Đầu tư khác vào công cụ vốn,,3.000,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.528,153,176,191,172
1. Chi phí trả trước dài hạn,195,153,176,191,172
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,4.333,,,,
TỔNG CỘNG TÀI SẢN,291.653,196.306,185.334,171.714,170.483
NGUỒN VỐN,,,,,
A. Nợ phải trả,168.689,66.582,62.263,60.174,58.861
I. Nợ ngắn hạn,156.255,54.514,50.560,48.838,47.891
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,31,10,10,64,
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,2.507,967,320,387,80
6. Phải trả người lao động,1.381,4.333,1.535,1.331,731
7. Chi phí phải trả ngắn hạn,48.397,46.092,46.063,45.826,45.900
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,98.262,,381,258,231
11. Phải trả ngắn hạn khác,2.422,1.403,91,140,184
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.255,1.710,1.466,831,764
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,12.434,12.068,11.702,11.336,10.971
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,12.434,12.068,11.702,11.336,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,122.965,129.725,123.072,111.540,111.622
I. Vốn chủ sở hữu,122.965,129.725,123.072,111.540,111.622
1. Vốn đầu tư của chủ sở hữu,100.000,100.000,100.000,100.000,100.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,9.221,9.221,9.221,9.221,9.221
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,13.744,20.504,13.851,2.319,2.401
- LNST chưa phân phối lũy kế đến cuối kỳ trước,8.563,6.641,7.450,451,
- LNST chưa phân phối kỳ này,5.180,13.862,6.401,1.868,2.401
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
