chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,292.308,276.951,318.261,316.451,310.483
I. Tiền và các khoản tương đương tiền,21.091,1.339,4.852,8.194,757
1. Tiền,21.091,1.339,4.852,8.194,757
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,153.065,147.965,130.436,142.736,104.734
1. Chứng khoán kinh doanh,193,193,193,193,193
2. Dự phòng giảm giá chứng khoán kinh doanh,-158,-158,-157,-157,-159
3. Đầu tư nắm giữ đến ngày đáo hạn,153.030,147.930,130.400,142.700,104.700
III. Các khoản phải thu ngắn hạn,104.904,111.919,154.280,134.419,173.989
1. Phải thu ngắn hạn của khách hàng,139.498,128.196,172.358,144.167,143.016
2. Trả trước cho người bán,7.442,10.597,6.685,6.393,7.203
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,29.121,30.521,30.721,44.721,91.171
6. Phải thu ngắn hạn khác,37.724,52.452,54.223,48.845,44.410
7. Dự phòng phải thu ngắn hạn khó đòi,-108.881,-109.847,-109.707,-109.707,-111.811
IV. Tổng hàng tồn kho,4.377,6.861,19.422,21.448,21.130
1. Hàng tồn kho,4.377,6.861,19.422,21.448,21.130
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,8.871,8.867,9.271,9.654,9.874
1. Chi phí trả trước ngắn hạn,148,138,290,172,55
2. Thuế giá trị gia tăng được khấu trừ,1.340,980,1.482,2.191,2.408
3. Thuế và các khoản phải thu Nhà nước,7.384,7.749,7.499,7.290,7.411
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.792.899,1.771.600,1.768.503,1.725.237,1.753.025
I. Các khoản phải thu dài hạn,144.285,144.285,144.745,111.527,22.000
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,144.245,144.245,144.745,111.527,22.000
5. Phải thu dài hạn khác,40,40,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.501.102,1.482.664,1.464.823,1.446.245,1.428.636
1. Tài sản cố định hữu hình,1.501.102,1.482.664,1.464.129,1.445.611,1.427.843
- Nguyên giá,1.819.065,1.819.065,1.819.065,1.819.065,1.819.812
- Giá trị hao mòn lũy kế,-317.964,-336.402,-354.937,-373.454,-391.969
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,694,634,792
- Nguyên giá,,,720,720,940
- Giá trị hao mòn lũy kế,,,-26,-86,-148
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,22,630,1.303,6.875,12.528
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,22,630,1.303,6.875,12.528
V. Các khoản đầu tư tài chính dài hạn,75.405,72.440,86.052,89.435,219.051
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",51.650,48.685,52.284,55.666,60.282
3. Đầu tư khác vào công cụ vốn,23.964,23.964,23.964,23.964,23.964
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-209,-209,-195,-195,-195
5. Đầu tư nắm giữ đến ngày đáo hạn,,,10.000,10.000,135.000
VI. Tổng tài sản dài hạn khác,72.085,71.581,71.580,71.154,70.810
1. Chi phí trả trước dài hạn,56.336,56.005,56.165,55.903,55.720
2. Tài sản Thuế thu nhập hoãn lại,15.749,15.577,15.414,15.252,15.089
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.085.207,2.048.551,2.086.764,2.041.689,2.063.508
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.141.901,1.103.393,1.082.510,996.335,979.088
I. Nợ ngắn hạn,246.033,209.055,276.069,201.897,291.909
1. Vay và nợ thuê tài chính ngắn hạn,110.904,119.768,191.396,147.890,237.935
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,35.434,6.850,19.106,4.523,10.149
4. Người mua trả tiền trước,3.566,3.321,840,630,483
5. Thuế và các khoản phải nộp nhà nước,7.291,2.111,12.938,11.600,10.607
6. Phải trả người lao động,6.200,3.118,3.046,3.080,6.027
7. Chi phí phải trả ngắn hạn,5.117,3.820,11.469,4.047,5.496
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.909,1.909,1.909,1.909,1.918
11. Phải trả ngắn hạn khác,40.608,33.155,29.756,22.609,13.696
12. Dự phòng phải trả ngắn hạn,30.332,30.332,938,938,938
13. Quỹ khen thưởng phúc lợi,4.671,4.671,4.671,4.671,4.661
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,895.868,894.338,806.442,794.438,687.179
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,368,368,368,368,368
6. Vay và nợ thuê tài chính dài hạn,868.151,867.053,779.590,768.019,661.192
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,27.350,26.917,26.484,26.051,25.619
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,943.306,945.158,1.004.254,1.045.354,1.084.420
I. Vốn chủ sở hữu,943.306,945.158,1.004.254,1.045.354,1.084.420
1. Vốn đầu tư của chủ sở hữu,100.000,100.000,100.000,100.000,100.000
2. Thặng dư vốn cổ phần,63.003,63.003,63.003,63.003,63.003
3. Quyền chọn chuyển đổi trái phiếu,,,,,
