chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,74.714.359.902,54.447.911.900,102.592.243.140,109.217.983.030,98.583.419.912
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),74.714.359.902,54.447.911.900,102.592.243.140,109.217.983.030,98.583.419.912
4. Giá vốn hàng bán,41.695.102.195,30.905.512.405,45.050.784.333,48.070.471.372,46.827.327.794
5. Lợi nhuận gộp (3)-(4),33.019.257.707,23.542.399.495,57.541.458.807,61.147.511.658,51.756.092.118
6. Doanh thu hoạt động tài chính,10.083.812.368,14.026.522.447,6.523.186.485,5.488.135.243,6.615.740.453
7. Chi phí tài chính,17.814.261.945,21.323.337.521,18.173.296.954,16.106.940.145,16.220.226.845
-Trong đó: Chi phí lãi vay,17.812.380.345,21.323.337.521,18.085.223.893,16.106.940.145,16.218.345.245
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,645.014.725,-2.964.870.705,2.698.500.279,3.382.894.244,4.616.010.084
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,9.257.580.666,3.258.165.965,1.342.384.107,2.819.406.214,5.845.624.902
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),16.676.242.189,10.022.547.751,47.247.464.510,51.092.194.786,40.921.990.908
12. Thu nhập khác,20.664.155.980,42.197.989,17.540.960.597,,213.184.118
13. Chi phí khác,72.876.495,13.422.868,39.651.142,403.316.976,225.246.958
14. Lợi nhuận khác (12)-(13),20.591.279.485,28.775.121,17.501.309.455,-403.316.976,-12.062.840
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),37.267.521.674,10.051.322.872,64.748.773.965,50.688.877.810,40.909.928.068
16. Chi phí thuế TNDN hiện hành,-827.457.745,,5.490.265.865,-573.669.502,1.681.660.102
17. Chi phí thuế TNDN hoãn lại,162.472.028,162.472.029,162.472.029,162.472.030,162.472.028
18. Chi phí thuế TNDN (16)+(17),-664.985.717,162.472.029,5.652.737.894,-411.197.472,1.844.132.130
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),37.932.507.391,9.888.850.843,59.096.036.071,51.100.075.282,39.065.795.938
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,5.439.474.823,3.559.684.067,10.730.096.284,14.186.916.803,12.243.780.170
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),32.493.032.568,6.329.166.776,48.365.939.787,36.913.158.479,26.822.015.768
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
