chi_tieu,Q2 2014,Q3 2014,Q4 2014,Q1 2015,Q2 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",122.192.963.164,74.412.333.075,149.868.356.077,197.944.735.645,123.141.792.526
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-110.810.476.502,-37.258.896.874,-83.583.812.275,-130.996.993.392,-95.744.399.321
3. Tiền chi trả cho người lao động,-21.612.579.184,-8.620.577.680,-18.450.257.708,-18.633.022.363,-18.124.562.649
4. Tiền chi trả lãi vay,-686.175.617,-901.453.457,-1.113.025.791,-649.281.296,-57.495.511
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-12.294.640,-13.023.190.656,-1.490.654.575,-1.503.355.649,-448.027.952
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.996.234.578,3.846.658.317,461.233.591,2.574.250.891,43.293.173.716
8. Tiền chi khác cho hoạt động kinh doanh,9.217.330.162,-28.463.789.153,-18.999.988.466,-14.227.512.450,-54.996.370.676
Lưu chuyển tiền thuần từ hoạt động kinh doanh,285.001.961,-10.008.916.428,26.691.850.853,34.508.821.386,-2.935.889.867
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.990.302.227,1.666.902.227,-4.227.978.000,-7.667.865.700,-840.112.499
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",604.033.194,95.966.806,,20.100.000,16.500.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-4.000.000.000,,-80.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-7.246.835.000,-2.353.720.556,-800.000.000,,-64.848.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,1.000.000.000,,956.230.299
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.798.026.225,544.393.129,657.187.371,1.908.073.374,1.273.197.466
Lưu chuyển tiền thuần từ hoạt động đầu tư,-6.835.077.808,-4.046.458.394,-3.370.790.629,-85.739.692.326,-63.442.184.734
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,36.569.689.765,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",21.173.736.148,35.658.561.632,18.569.508.346,14.320.938.124,36.259.670.619
4. Tiền chi trả nợ gốc vay,-14.013.173.601,-9.902.769.663,-68.138.348.658,-5.783.471.987,-2.540.577.556
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-249.814.690,-3.550.704.808,,-7.995.000,-5.952.332.125
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,6.910.747.857,22.205.087.161,-12.999.150.547,8.529.471.137,27.766.760.938
Lưu chuyển tiền thuần trong kỳ,360.672.010,8.149.712.339,10.321.909.677,-42.701.399.803,-38.611.313.663
Tiền và tương đương tiền đầu kỳ,71.516.451.256,71.877.123.266,80.026.835.605,90.348.745.282,47.647.345.479
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,71.877.123.266,80.026.835.605,90.348.745.282,47.647.345.479,9.036.031.816
