chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,37.267.521.674,10.051.322.872,64.748.773.965,50.688.877.810,40.909.928.068
2. Điều chỉnh cho các khoản,9.117.969.282,28.797.900.651,5.076.419.347,51.452.006.911,25.649.975.033
- Khấu hao TSCĐ,-3.429.397.176,18.536.207.458,18.560.813.551,18.577.730.032,18.576.436.314
- Các khoản dự phòng,5.463.742.614,,-17.694.946.796,17.540.399.196,2.106.160.901
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-10.728.756.501,-11.061.644.328,-9.221.643.534,-773.062.462,-11.250.967.427
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,17.812.380.345,21.323.337.521,18.085.223.893,16.106.940.145,16.218.345.245
- Các khoản chi trực tiếp từ lợi nhuận,,,-4.653.027.767,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,46.385.490.956,38.849.223.523,69.825.193.312,102.140.884.721,66.559.903.101
"- Tăng, giảm các khoản phải thu",-455.926.578,1.570.906.630,-39.069.621.267,29.057.083.028,-928.009.362
"- Tăng, giảm hàng tồn kho",1.962.237.379,-1.366.613.169,-12.561.266.548,-2.025.907.919,318.065.911
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",5.346.344.965,-50.278.397.413,16.131.104.126,-21.053.298.095,3.505.418.000
- Tăng giảm chi phí trả trước,53.920.995,342.465.761,-312.400.004,380.015.823,299.836.347
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-22.779.909.533,-21.854.605.547,-17.618.257.402,-16.333.289.636,-14.778.759.932
- Thuế thu nhập doanh nghiệp đã nộp,-62.285.385,-2.923.517.062,,,-2.251.701
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-6.000.000,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,30.443.872.799,-35.660.537.277,16.394.752.217,92.165.487.922,54.974.202.364
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-629.629.630,-1.393.587.593,-5.572.052.887,-5.872.890.789
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-8.382.260.000,-25.140.000.000,-52.660.000.000,-236.617.078.747,-191.450.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",105.874.703.079,25.040.000.000,59.489.711.426,247.335.078.747,143.727.178.350
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-91.189.356.664,,-900.000.000,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",6.159.578.802,5.068.867.757,3.359.122.148,-10.984.292.039,32.532.037.368
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,12.462.665.217,4.339.238.127,7.895.245.981,-5.838.344.926,-21.063.675.071
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",39.502.565.066,390.688.770.773,-57.567.479.847,685.541.884.237,402.746.115.773
4. Tiền chi trả nợ gốc vay,-66.459.031.670,-382.922.241.685,41.731.659.458,-759.507.506.901,-437.012.523.253
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-4.942.000.000,-9.018.550.000,-7.082.046.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-26.956.466.604,7.766.529.088,-20.777.820.389,-82.984.172.664,-41.348.453.480
Lưu chuyển tiền thuần trong kỳ,15.950.071.412,-23.554.770.062,3.512.177.809,3.342.970.332,-7.437.926.187
Tiền và tương đương tiền đầu kỳ,5.141.145.996,24.894.117.408,1.339.347.346,4.851.525.155,8.194.495.487
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,21.091.217.408,1.339.347.346,4.851.525.155,8.194.495.487,756.569.300
