chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,72.696.493.224,127.382.658.870,254.273.546.945,144.520.330.250,66.009.837.759
2. Điều chỉnh cho các khoản,-13.524.068.372,-1.201.280.545,-19.390.789.783,-1.151.002.327,-18.217.174.700
- Khấu hao TSCĐ,1.205.389.481,1.314.794.619,1.452.665.946,1.522.056.278,1.560.695.485
- Các khoản dự phòng,-6.324.505.800,-3.157.000,-11.020.379.390,-9.136.250,-11.688.747.560
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-1.845.617.546,,-7.407.910.043,7.407.910.043,-5.972.545.827
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-6.559.334.507,-2.512.918.164,-2.415.166.296,-10.071.832.398,-2.116.576.798
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,59.172.424.852,126.181.378.325,234.882.757.162,143.369.327.923,47.792.663.059
"- Tăng, giảm các khoản phải thu",-4.392.539.348,-23.984.483.834,-8.219.877.511,32.815.322.152,-3.475.825.998
"- Tăng, giảm hàng tồn kho",849.164.973,1.684.176.673,11.654.141.945,14.095.600,-12.816.957.603
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",22.551.248.344,-18.839.612.704,-62.911.414,-7.821.386.237,20.507.698.821
- Tăng giảm chi phí trả trước,109.261.680,66.920.096,-126.344.066,51.309.199,53.949.191
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-15.043.341.708,-13.926.992.831,,-25.476.531.774,-28.904.066.050
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-147.376.000,-674.699.240,-2.854.170.000,-560.360.480,-1.951.145.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,63.098.842.793,70.506.686.485,235.273.596.116,142.391.776.383,21.206.316.420
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.315.948.391,-2.414.045.194,-1.016.134.708,-2.631.719.595,-960.448.604
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,109.090.909,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-78.999.870.000,-214.698.870.000,71.699.870.000,-226.781.400.000,146.881.400.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,202.699.870.000,-70.000.000.000,70.000.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,2.503.538.660,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.862.034.459,943.795.187,2.124.940.239,2.876.294.061,11.470.554.413
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-73.950.245.272,-13.469.250.007,2.917.766.440,-156.536.825.534,157.391.505.809
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",6.560.508.576,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-25.200.000.000,-37.800.000.000,-110.880.000.000,-56.700.000.000,-107.100.000.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-18.639.491.424,-37.800.000.000,-110.880.000.000,-56.700.000.000,-107.100.000.000
Lưu chuyển tiền thuần trong kỳ,-29.490.893.903,19.237.436.478,127.311.362.556,-70.845.049.151,71.497.822.229
Tiền và tương đương tiền đầu kỳ,132.826.477.670,105.181.201.313,124.418.637.791,259.137.910.390,188.292.861.239
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,1.845.617.546,,7.407.910.043,,-1.435.364.216
Tiền và tương đương tiền cuối kỳ,105.181.201.313,124.418.637.791,259.137.910.390,188.292.861.239,258.355.319.252
