chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,343.494,398.940,528.706,580.238,515.508
I. Tiền và các khoản tương đương tiền,105.181,124.419,259.138,188.293,258.355
1. Tiền,82.181,124.419,157.262,86.417,258.355
2. Các khoản tương đương tiền,23.000,,101.876,101.876,
II. Các khoản đầu tư tài chính ngắn hạn,202.700,214.699,212.999,369.780,222.899
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,202.700,214.699,212.999,369.780,222.899
III. Các khoản phải thu ngắn hạn,12.117,36.104,46.062,11.671,10.943
1. Phải thu ngắn hạn của khách hàng,4.587,26.073,34.053,234,234
2. Trả trước cho người bán,2.416,2.324,3.652,2.895,3.772
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,5.840,8.433,9.083,9.268,7.663
7. Dự phòng phải thu ngắn hạn khó đòi,-726,-726,-726,-726,-726
IV. Tổng hàng tồn kho,23.496,22.162,10.508,10.494,23.310
1. Hàng tồn kho,23.496,22.162,10.508,10.494,23.310
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,,1.556,,,
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,1.556,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,81.017,82.059,92.639,95.060,108.276
I. Các khoản phải thu dài hạn,3.730,3.740,3.740,5.103,7.361
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3.730,3.740,3.740,5.103,7.361
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,17.809,20.605,19.704,19.652,18.629
1. Tài sản cố định hữu hình,13.931,17.061,16.493,16.775,16.085
- Nguyên giá,83.431,87.542,87.163,88.633,89.171
- Giá trị hao mòn lũy kế,-69.499,-70.481,-70.670,-71.858,-73.086
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,3.877,3.544,3.210,2.877,2.544
- Nguyên giá,46.169,46.169,46.169,46.169,46.169
- Giá trị hao mòn lũy kế,-42.291,-42.625,-42.958,-43.291,-43.625
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,11.933,10.236,10.700,11.862,12.284
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,11.933,10.236,10.700,11.862,12.284
V. Các khoản đầu tư tài chính dài hạn,46.864,46.864,57.754,57.754,69.366
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,69.470,69.470,69.470,69.470,69.470
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-28.606,-28.606,-17.716,-17.716,-6.104
5. Đầu tư nắm giữ đến ngày đáo hạn,6.000,6.000,6.000,6.000,6.000
VI. Tổng tài sản dài hạn khác,681,614,741,689,635
1. Chi phí trả trước dài hạn,681,614,741,689,635
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,424.511,480.999,621.345,675.298,623.783
NGUỒN VỐN,,,,,
A. Nợ phải trả,79.276,78.828,131.995,143.058,148.073
I. Nợ ngắn hạn,66.447,66.001,119.299,130.371,135.463
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,9.224,7.250,6.237,2.090,1.891
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,18.744,30.857,81.603,84.030,68.646
6. Phải trả người lao động,10.314,2.444,2.625,2.889,8.980
7. Chi phí phải trả ngắn hạn,75,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,13.160,6.209,5.605,2.668,16.541
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,14.929,19.241,23.229,38.694,39.405
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,12.830,12.827,12.696,12.687,12.610
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,9,9,9,9,9
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,12.821,12.818,12.687,12.678,12.601
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,345.234,402.172,489.350,532.240,475.710
I. Vốn chủ sở hữu,345.234,402.172,489.350,532.240,475.710
1. Vốn đầu tư của chủ sở hữu,126.000,126.000,126.000,126.000,126.000
2. Thặng dư vốn cổ phần,4.978,9.478,9.478,9.478,9.478
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,4.500,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,50.000,50.000,50.000,50.000,50.000
9. Quỹ dự phòng tài chính,,,,,
