chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,121.755.653.230,154.169.801.484,279.248.875.569,173.020.691.055,88.327.385.490
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),121.755.653.230,154.169.801.484,279.248.875.569,173.020.691.055,88.327.385.490
4. Giá vốn hàng bán,46.421.137.744,23.171.600.931,38.923.576.121,24.909.454.685,27.901.856.618
5. Lợi nhuận gộp (3)-(4),75.334.515.486,130.998.200.553,240.325.299.448,148.111.236.370,60.425.528.872
6. Doanh thu hoạt động tài chính,4.713.716.961,2.512.918.164,9.713.985.430,2.663.922.355,8.089.122.625
7. Chi phí tài chính,-6.153.386.436,,-10.889.728.640,,-11.612.006.560
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,439.880.620,238.438.867,398.796.237,272.556.256,388.467.059
10. Chi phí quản lý doanh nghiệp,10.529.120.278,4.395.926.030,6.035.452.145,5.091.317.295,12.604.992.039
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),75.232.617.985,128.876.753.820,254.494.765.136,145.411.285.174,67.133.198.959
12. Thu nhập khác,,,109.090.909,,
13. Chi phí khác,2.536.124.761,1.494.094.950,330.309.100,890.954.924,1.123.361.200
14. Lợi nhuận khác (12)-(13),-2.536.124.761,-1.494.094.950,-221.218.191,-890.954.924,-1.123.361.200
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),72.696.493.224,127.382.658.870,254.273.546.945,144.520.330.250,66.009.837.759
16. Chi phí thuế TNDN hiện hành,14.787.214.148,25.476.531.774,49.373.127.380,28.904.066.050,12.778.393.966
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),14.787.214.148,25.476.531.774,49.373.127.380,28.904.066.050,12.778.393.966
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),57.909.279.076,101.906.127.096,204.900.419.565,115.616.264.200,53.231.443.793
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),57.909.279.076,101.906.127.096,204.900.419.565,115.616.264.200,53.231.443.793
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
