chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,251.648.175.258,71.303.853.890,157.435.235.010,119.810.372.090,306.112.387.053
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),251.648.175.258,71.303.853.890,157.435.235.010,119.810.372.090,306.112.387.053
4. Giá vốn hàng bán,231.851.175.655,76.185.520.653,149.275.021.326,99.616.705.200,286.257.121.363
5. Lợi nhuận gộp (3)-(4),19.796.999.603,-4.881.666.763,8.160.213.684,20.193.666.890,19.855.265.690
6. Doanh thu hoạt động tài chính,926.410.008,74.134.066,-54.108.312,12.156.629,37.986.259.255
7. Chi phí tài chính,10.033.487.045,6.880.988.281,8.151.723.806,10.676.897.934,9.885.881.762
-Trong đó: Chi phí lãi vay,7.887.348.799,6.833.388.281,7.316.154.194,10.676.897.934,9.564.762.841
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,39.797.679,25.594.904,212.962.156,286.574.346,339.569.886
10. Chi phí quản lý doanh nghiệp,9.387.554.752,9.736.582.363,8.840.978.851,8.638.642.877,10.635.794.550
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.262.570.135,-21.450.698.245,-9.099.559.441,603.708.362,36.980.278.747
12. Thu nhập khác,920.443.232,35.843.332,49.728.699,3.467.183.013,-1.418.594.635
13. Chi phí khác,3.620.521.696,177.309.765,-116.262.446,702.427.147,236.525.425
14. Lợi nhuận khác (12)-(13),-2.700.078.464,-141.466.433,165.991.145,2.764.755.866,-1.655.120.060
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-1.437.508.329,-21.592.164.678,-8.933.568.296,3.368.464.228,35.325.158.687
16. Chi phí thuế TNDN hiện hành,1.333.238.957,81.052.345,61.138.283,503.012.919,5.248.455.780
17. Chi phí thuế TNDN hoãn lại,21.166.410,21.166.410,21.166.411,21.166.410,-412.861.368
18. Chi phí thuế TNDN (16)+(17),1.354.405.367,102.218.755,82.304.694,524.179.329,4.835.594.412
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-2.791.913.696,-21.694.383.433,-9.015.872.990,2.844.284.899,30.489.564.275
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,302.010.812,161.019.956,121.458.346,738.492.192,-91.568.700
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-3.093.924.508,-21.855.403.389,-9.137.331.336,2.105.792.707,30.581.132.975
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
