chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,730.618,689.968,696.072,732.544,911.702
I. Tiền và các khoản tương đương tiền,11.626,10.520,4.302,7.218,52.322
1. Tiền,9.956,8.880,3.280,4.021,51.322
2. Các khoản tương đương tiền,1.670,1.640,1.022,3.197,1.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,514.873,462.012,498.217,543.703,701.831
1. Phải thu ngắn hạn của khách hàng,266.513,243.089,280.918,321.149,439.233
2. Trả trước cho người bán,250.482,221.204,220.740,223.588,262.518
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,14.293,14.135,12.975,15.382,16.125
7. Dự phòng phải thu ngắn hạn khó đòi,-16.416,-16.416,-16.416,-16.416,-16.045
IV. Tổng hàng tồn kho,176.755,188.159,165.363,155.795,132.166
1. Hàng tồn kho,183.095,194.499,171.703,162.135,138.507
2. Dự phòng giảm giá hàng tồn kho,-6.340,-6.340,-6.340,-6.340,-6.340
V. Tài sản ngắn hạn khác,27.363,29.277,28.190,25.827,25.382
1. Chi phí trả trước ngắn hạn,1.852,1.043,889,891,899
2. Thuế giá trị gia tăng được khấu trừ,23.961,26.624,25.666,23.300,22.904
3. Thuế và các khoản phải thu Nhà nước,1.550,1.610,1.636,1.636,1.580
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,302.377,297.745,295.175,291.655,257.702
I. Các khoản phải thu dài hạn,2.382,2.574,2.574,2.574,2.620
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,2.382,2.574,2.574,2.574,2.620
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,72.138,68.606,65.107,61.626,58.095
1. Tài sản cố định hữu hình,68.441,64.938,61.467,58.013,54.511
- Nguyên giá,295.510,295.510,295.510,292.946,277.168
- Giá trị hao mòn lũy kế,-227.068,-230.572,-234.043,-234.933,-222.657
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,3.696,3.668,3.640,3.612,3.584
- Nguyên giá,5.022,5.022,5.022,5.022,5.022
- Giá trị hao mòn lũy kế,-1.326,-1.354,-1.382,-1.410,-1.438
III. Bất động sản đầu tư,2.994,2.970,2.946,2.922,2.898
- Nguyên giá,5.686,5.686,5.686,5.686,5.686
- Giá trị hao mòn lũy kế,-2.692,-2.716,-2.740,-2.764,-2.788
IV. Tài sản dở dang dài hạn,,,,2.315,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,2.315,
V. Các khoản đầu tư tài chính dài hạn,217.204,217.528,216.692,216.692,189.267
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,253.390,253.390,253.390,253.390,226.090
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-36.186,-35.862,-36.698,-36.698,-36.823
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,7.660,6.067,7.856,5.526,4.823
1. Chi phí trả trước dài hạn,6.832,5.260,7.071,4.762,3.646
2. Tài sản Thuế thu nhập hoãn lại,828,807,785,764,1.177
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.032.995,987.713,991.247,1.024.198,1.169.404
NGUỒN VỐN,,,,,
A. Nợ phải trả,623.521,598.183,610.733,641.440,759.585
I. Nợ ngắn hạn,615.174,589.501,602.410,630.156,748.925
1. Vay và nợ thuê tài chính ngắn hạn,339.765,343.741,381.525,428.858,415.071
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,195.463,172.948,156.264,131.483,251.440
4. Người mua trả tiền trước,19.122,20.471,17.775,13.246,7.137
5. Thuế và các khoản phải nộp nhà nước,12.836,9.926,10.473,11.760,14.069
6. Phải trả người lao động,5.037,3.527,4.734,5.408,6.020
7. Chi phí phải trả ngắn hạn,35.173,30.666,24.299,30.457,45.056
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,382,,
11. Phải trả ngắn hạn khác,5.234,5.853,6.336,7.962,9.113
12. Dự phòng phải trả ngắn hạn,1.372,1.543,,,
13. Quỹ khen thưởng phúc lợi,1.171,826,622,983,1.019
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,8.347,8.682,8.323,11.284,10.660
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,371,265,159,52,113
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,158,154,154,153,147
6. Vay và nợ thuê tài chính dài hạn,1.199,1.836,442,3.147,2.660
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,1.715,1.886,1.886
11. Doanh thu chưa thực hiện dài hạn,6.618,6.427,5.855,6.045,5.855
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,409.474,389.530,380.514,382.758,409.819
I. Vốn chủ sở hữu,409.474,389.530,380.514,382.758,409.819
1. Vốn đầu tư của chủ sở hữu,320.647,320.647,320.647,320.647,320.647
2. Thặng dư vốn cổ phần,4.471,4.471,4.471,4.471,4.882
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,1.296,1.296,1.296,1.296,670
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,45.223,24.407,15.270,16.776,47.235
- LNST chưa phân phối lũy kế đến cuối kỳ trước,41.798,46.263,46.263,45.663,45.908
- LNST chưa phân phối kỳ này,3.425,-21.855,-30.993,-28.887,1.327
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,37.836,38.708,38.829,39.567,36.386
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.032.995,987.713,991.247,1.024.198,1.169.404
