chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-1.437.508.329,-21.592.164.678,-8.933.568.296,3.368.464.228,35.325.158.687
2. Điều chỉnh cho các khoản,16.030.508.700,10.420.885.653,11.966.223.647,11.590.392.378,-22.024.705.376
- Khấu hao TSCĐ,7.054.551.473,3.661.631.438,3.417.469.779,1.258.939.322,6.089.295.964
- Các khoản dự phòng,1.803.215.746,,1.178.491.362,-342.921.750,125.375.053
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-714.607.318,-74.134.066,54.108.312,-208.002.579,-37.887.317.316
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,7.887.348.799,6.833.388.281,7.316.154.194,10.882.377.385,9.647.940.923
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,14.593.000.371,-11.171.279.025,3.032.655.351,14.958.856.606,13.300.453.311
"- Tăng, giảm các khoản phải thu",125.698.860.199,55.824.109.668,-29.895.715.941,-51.762.991.295,-184.698.943.402
"- Tăng, giảm hàng tồn kho",45.283.818.282,-9.422.409.102,22.795.638.636,9.567.892.942,23.628.674.726
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",3.092.750.932,-33.905.541.318,-31.098.638.083,-12.198.047.670,150.878.579.945
- Tăng giảm chi phí trả trước,1.944.413.460,2.391.035.938,-2.629.829.333,3.275.329.702,1.101.917.048
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-7.662.919.209,-6.833.388.281,-6.053.621.514,-12.144.910.065,-9.647.940.923
- Thuế thu nhập doanh nghiệp đã nộp,-53.509.405,-2.300.000.000,-300.000.000,3.190.394.241,-3.372.325.711
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-207.317.000,-345.159.000,345.159.000,-788.585.000,36.117.665
Lưu chuyển tiền thuần từ hoạt động kinh doanh,182.689.097.630,-5.762.631.120,-43.804.351.884,-45.902.060.539,-8.773.467.341
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-28.167.222,28.167.222,-2.314.814.815,4.878.729.178
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,2.314.814.815,-1.914.814.815
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-209.250.000.000,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,27.300.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",741.607.318,74.134.066,-54.108.312,1.897.074,37.887.317.316
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-208.508.392.682,45.966.844,-25.941.090,1.897.074,68.151.231.679
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",159.108.486.180,110.619.579.236,142.141.445.447,132.171.159.506,164.349.155.920
4. Tiền chi trả nợ gốc vay,-132.886.567.129,-106.008.761.606,-104.530.084.549,-83.354.389.287,-178.623.304.909
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,26.221.919.051,4.610.817.630,37.611.360.898,48.816.770.219,-14.274.148.989
Lưu chuyển tiền thuần trong kỳ,402.623.999,-1.105.846.646,-6.218.932.076,2.916.606.754,45.103.615.349
Tiền và tương đương tiền đầu kỳ,11.223.678.672,11.626.302.864,10.520.456.218,4.301.524.142,7.218.130.896
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,11.626.302.671,10.520.456.218,4.301.524.142,7.218.130.896,52.321.746.245
