chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,96.599,147.373,149.122,136.411,83.648
I. Tiền và các khoản tương đương tiền,3.868,7.395,7.129,5.448,3.846
1. Tiền,3.868,7.395,7.129,5.448,3.846
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,90,90,128,144,142
1. Chứng khoán kinh doanh,144,144,144,144,144
2. Dự phòng giảm giá chứng khoán kinh doanh,-54,-54,-16,,-2
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,36.056,30.999,11.691,36.848,43.530
1. Phải thu ngắn hạn của khách hàng,33.720,29.142,9.484,32.843,38.503
2. Trả trước cho người bán,242,176,240,2.071,3.907
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.687,2.274,2.559,2.528,1.714
7. Dự phòng phải thu ngắn hạn khó đòi,-593,-593,-593,-593,-593
IV. Tổng hàng tồn kho,55.159,103.243,122.494,89.056,34.534
1. Hàng tồn kho,55.299,103.383,122.633,89.196,34.674
2. Dự phòng giảm giá hàng tồn kho,-140,-140,-140,-140,-140
V. Tài sản ngắn hạn khác,1.426,5.646,7.680,4.914,1.596
1. Chi phí trả trước ngắn hạn,259,190,196,155,203
2. Thuế giá trị gia tăng được khấu trừ,655,4.944,6.973,4.247,881
3. Thuế và các khoản phải thu Nhà nước,512,512,512,512,512
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,22.334,22.627,25.096,24.077,24.747
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,21.894,21.552,20.936,20.630,20.195
1. Tài sản cố định hữu hình,19.681,19.344,18.732,18.429,17.997
- Nguyên giá,97.798,98.067,97.928,97.565,97.565
- Giá trị hao mòn lũy kế,-78.117,-78.722,-79.196,-79.136,-79.569
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.213,2.208,2.204,2.201,2.198
- Nguyên giá,2.425,2.425,2.425,2.425,2.425
- Giá trị hao mòn lũy kế,-213,-218,-221,-224,-227
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,1.809
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,1.809
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,440,1.075,4.159,3.447,2.743
1. Chi phí trả trước dài hạn,440,1.075,4.159,3.447,2.743
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,118.933,170.000,174.217,160.488,108.395
NGUỒN VỐN,,,,,
A. Nợ phải trả,54.774,106.945,112.168,99.887,53.719
I. Nợ ngắn hạn,54.774,106.945,112.168,99.887,53.719
1. Vay và nợ thuê tài chính ngắn hạn,28.708,53.707,68.060,61.803,37.478
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,14.906,32.692,29.592,25.256,9.107
4. Người mua trả tiền trước,7.835,16.624,10.874,10.082,5.969
5. Thuế và các khoản phải nộp nhà nước,,,,,910
6. Phải trả người lao động,1.027,1.722,1.395,1.028,252
7. Chi phí phải trả ngắn hạn,966,907,955,428,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
