chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,15.941.266.940,13.020.677.115,46.402.617.404,78.358.699.443,85.266.037.252
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),15.941.266.940,13.020.677.115,46.402.617.404,78.358.699.443,85.266.037.252
4. Giá vốn hàng bán,13.916.820.869,11.472.647.114,43.226.800.522,74.034.754.316,87.349.217.365
5. Lợi nhuận gộp (3)-(4),2.024.446.071,1.548.030.001,3.175.816.882,4.323.945.127,-2.083.180.113
6. Doanh thu hoạt động tài chính,1.200.699,828.448,1.590.437,1.943.178,1.801.270
7. Chi phí tài chính,1.236.991.307,434.600.924,846.363.182,939.175.649,819.510.360
-Trong đó: Chi phí lãi vay,480.340.926,434.600.924,884.641.282,954.778.545,817.266.264
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,49.200.000,,1.511.622.600,2.381.819.100,576.965.051
10. Chi phí quản lý doanh nghiệp,2.565.764.521,2.203.779.219,1.824.032.734,2.445.623.845,2.728.916.056
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-1.826.309.058,-1.089.521.694,-1.004.611.197,-1.440.730.289,-6.206.770.310
12. Thu nhập khác,1.571.590.741,,,69.444.444,500.669.089
13. Chi phí khác,55.400,14.818.250,825.000,77.269.874,219.072.940
14. Lợi nhuận khác (12)-(13),1.571.535.341,-14.818.250,-825.000,-7.825.430,281.596.149
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-254.773.717,-1.104.339.944,-1.005.436.197,-1.448.555.719,-5.925.174.161
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-254.773.717,-1.104.339.944,-1.005.436.197,-1.448.555.719,-5.925.174.161
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-254.773.717,-1.104.339.944,-1.005.436.197,-1.448.555.719,-5.925.174.161
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
