chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,157.159,151.118,160.907,173.834,166.827
I. Tiền và các khoản tương đương tiền,6.982,7.715,8.267,8.266,13.003
1. Tiền,6.982,7.715,8.267,8.266,13.003
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,82.413,85.031,97.438,102.188,104.172
1. Phải thu ngắn hạn của khách hàng,85.646,97.318,113.248,118.701,127.628
2. Trả trước cho người bán,9.051,910,291,947,1.368
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,115,,,,
6. Phải thu ngắn hạn khác,1.189,392,581,1.449,180
7. Dự phòng phải thu ngắn hạn khó đòi,-13.589,-13.589,-16.683,-18.910,-25.003
IV. Tổng hàng tồn kho,66.375,58.359,55.003,63.136,49.089
1. Hàng tồn kho,66.375,58.359,55.003,63.136,49.089
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.389,12,200,245,562
1. Chi phí trả trước ngắn hạn,,,,,199
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,1.389,12,200,245,363
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,157.600,154.000,145.811,141.914,136.538
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,12.751,102.494,93.602,88.057,81.542
1. Tài sản cố định hữu hình,12.751,102.494,93.602,88.057,81.542
- Nguyên giá,52.309,147.161,129.413,135.020,139.601
- Giá trị hao mòn lũy kế,-39.558,-44.667,-35.811,-46.962,-58.059
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,1.116,1.116,1.116,1.116,1.116
- Giá trị hao mòn lũy kế,-1.116,-1.116,-1.116,-1.116,-1.116
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,126.466,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,126.466,,,,
V. Các khoản đầu tư tài chính dài hạn,7.936,7.936,7.936,7.936,7.936
