chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,117.820.508.685,74.375.676.045,99.436.277.891,145.441.750.160,98.994.523.647
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),117.820.508.685,74.375.676.045,99.436.277.891,145.441.750.160,98.994.523.647
4. Giá vốn hàng bán,86.386.222.728,45.396.970.085,65.216.738.700,109.453.002.027,71.315.370.783
5. Lợi nhuận gộp (3)-(4),31.434.285.957,28.978.705.960,34.219.539.191,35.988.748.133,27.679.152.864
6. Doanh thu hoạt động tài chính,1.761.695.844,1.926.869.672,2.448.665.645,2.225.437.485,2.497.529.769
7. Chi phí tài chính,362.532,,5.394,,9.600.000
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,6.191.734.094,3.846.769.676,4.223.231.242,4.218.769.415,5.891.222.152
10. Chi phí quản lý doanh nghiệp,9.833.979.471,6.068.546.561,8.195.768.967,6.418.981.038,8.377.858.325
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),17.169.905.704,20.990.259.395,24.249.199.233,27.576.435.165,15.898.002.156
12. Thu nhập khác,864.910.180,245.345.163,463.115.683,399.689.512,639.603.373
13. Chi phí khác,44.851.613,18.206.985,371.552.849,124.685,1.629.128
14. Lợi nhuận khác (12)-(13),820.058.567,227.138.178,91.562.834,399.564.827,637.974.245
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),17.989.964.271,21.217.397.573,24.340.762.067,27.975.999.992,16.535.976.401
16. Chi phí thuế TNDN hiện hành,3.582.558.647,4.226.918.497,4.845.472.303,5.586.134.990,3.395.348.667
17. Chi phí thuế TNDN hoãn lại,30.498.196,-157.376.696,218.330.485,41.752.594,-13.284.885
18. Chi phí thuế TNDN (16)+(17),3.613.056.843,4.069.541.801,5.063.802.788,5.627.887.584,3.382.063.782
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),14.376.907.428,17.147.855.772,19.276.959.279,22.348.112.408,13.153.912.619
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),14.376.907.428,17.147.855.772,19.276.959.279,22.348.112.408,13.153.912.619
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
