chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,17.989.964.271,21.217.397.573,24.340.762.067,27.975.999.992,16.535.976.401
2. Điều chỉnh cho các khoản,6.894.262.195,6.290.999.773,6.029.766.652,7.042.887.327,6.145.547.728
- Khấu hao TSCĐ,8.386.981.513,8.286.691.864,8.200.957.416,8.170.270.835,7.868.847.358
- Các khoản dự phòng,333.538.741,-77.452.250,-142.514.641,1.142.854.761,979.656.563
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-211.593.335,-41.636.211,-156.877.432,-86.383.631,-37.016.642
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.614.664.724,-1.876.603.630,-1.871.798.691,-2.183.854.638,-2.665.939.551
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,24.884.226.466,27.508.397.346,30.370.528.719,35.018.887.319,22.681.524.129
"- Tăng, giảm các khoản phải thu",-9.066.955.540,10.034.042.676,-6.009.742,-48.357.582.691,59.733.196.682
"- Tăng, giảm hàng tồn kho",6.920.177.772,-10.087.497.875,-4.286.438.771,18.275.350.935,-23.834.750.821
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",7.592.148.579,-4.355.308.692,-2.067.394.089,7.790.662.920,20.958.931.522
- Tăng giảm chi phí trả trước,1.462.113.987,239.786.258,-2.683.941.002,-951.798.361,-1.728.501.238
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-2.800.000.000,-5.648.537.386,-3.500.000.000,-4.000.000.000,-4.500.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,7.020.000,-7.020.000,
- Tiền chi khác từ hoạt động kinh doanh,-250.000.000,-3.146.284.000,-4.114.989.166,-624.980.000,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,28.741.711.264,14.544.598.327,13.718.775.949,7.143.520.122,73.310.400.274
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-9.543.942.425,-1.951.835.208,-2.735.354.213,-3.952.623.559,-20.479.583.965
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,68.181.818,,1.401.515.151
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-45.000.000.000,-149.000.000.000,-25.500.000.000,-94.000.000.000,-30.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",35.000.000.000,123.500.000.000,45.000.000.000,79.000.000.000,20.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",437.108.560,2.212.129.659,1.859.352.824,1.098.830.188,1.357.356.083
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-19.106.833.865,-25.239.705.549,18.692.180.429,-17.853.793.371,-27.720.712.731
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-156.096.000,-217.541.000,-97.926.000,-31.841.291.100,-177.802.900
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-156.096.000,-217.541.000,-97.926.000,-31.841.291.100,-177.802.900
Lưu chuyển tiền thuần trong kỳ,9.478.781.399,-10.912.648.222,32.313.030.378,-42.551.564.349,45.411.884.643
Tiền và tương đương tiền đầu kỳ,30.436.288.290,40.126.663.024,29.255.651.013,61.725.558.823,19.260.378.105
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,211.593.335,41.636.211,156.877.432,86.383.631,37.016.642
Tiền và tương đương tiền cuối kỳ,40.126.663.024,29.255.651.013,61.725.558.823,19.260.378.105,64.709.279.390
