chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,421.183,435.544,453.390,457.298,476.226
I. Tiền và các khoản tương đương tiền,40.127,29.256,61.726,19.260,64.709
1. Tiền,35.127,29.256,36.726,19.260,34.709
2. Các khoản tương đương tiền,5.000,,25.000,,30.000
II. Các khoản đầu tư tài chính ngắn hạn,162.500,188.000,168.500,183.500,193.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,162.500,188.000,168.500,183.500,193.500
III. Các khoản phải thu ngắn hạn,104.747,93.567,93.960,143.715,81.998
1. Phải thu ngắn hạn của khách hàng,83.763,72.312,73.576,123.044,60.782
2. Trả trước cho người bán,6.687,6.867,3.931,5.625,7.107
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,18.825,18.916,20.981,19.574,19.431
7. Dự phòng phải thu ngắn hạn khó đòi,-4.528,-4.528,-4.528,-4.528,-5.322
IV. Tổng hàng tồn kho,110.975,121.062,125.349,107.074,130.908
1. Hàng tồn kho,110.975,121.062,125.349,107.074,130.908
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.835,3.659,3.856,3.749,5.110
1. Chi phí trả trước ngắn hạn,2.257,2.278,2.911,3.120,3.732
2. Thuế giá trị gia tăng được khấu trừ,13,13,13,13,747
3. Thuế và các khoản phải thu Nhà nước,565,1.367,932,616,631
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,155.785,149.044,145.425,142.141,155.590
I. Các khoản phải thu dài hạn,240,248,676,679,1.067
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,240,248,676,679,1.067
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,114.800,113.623,108.957,102.784,102.658
1. Tài sản cố định hữu hình,105.789,104.900,100.717,94.921,95.162
- Nguyên giá,358.494,365.410,364.990,366.968,369.496
- Giá trị hao mòn lũy kế,-252.705,-260.509,-264.274,-272.046,-274.333
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,9.011,8.722,8.240,7.862,7.496
- Nguyên giá,22.752,22.946,22.946,22.965,18.888
- Giá trị hao mòn lũy kế,-13.741,-14.223,-14.705,-15.103,-11.391
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,32.491,27.180,25.747,27.890,39.960
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,27.890,
2. chi phí xây dựng cơ bản dở dang,32.491,27.180,25.747,,39.960
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
