chi_tieu,Q4 2017,Q1 2018,Q2 2018,Q3 2018,Q4 2018
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",41.084.314.556,59.526.077.163,86.085.664.070,66.053.658.742,68.929.803.405
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-32.341.321.854,-31.256.108.798,-42.734.705.800,-50.817.992.506,-39.771.453.617
3. Tiền chi trả cho người lao động,-7.868.534.342,-9.317.594.300,-8.668.149.656,-8.590.316.524,-9.274.689.581
4. Tiền chi trả lãi vay,-782.492.355,-1.288.233.482,-1.850.407.843,-1.465.143.507,-1.471.255.655
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-2.828.918.752,-140.000.000,,-3.000.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.408.248.243,619.257.154,776.374.947,289.916.456,5.974.469.476
8. Tiền chi khác cho hoạt động kinh doanh,-12.896.597.221,-10.557.886.001,-4.377.738.505,-7.189.867.283,-7.108.665.631
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-11.396.382.973,4.896.592.984,29.091.037.213,-1.719.744.622,14.278.208.397
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",306.812.156,-16.309.226.038,-18.378.895.634,-4.081.338.195,-12.702.778.845
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",265.000.000,,987.547.000,-89.777.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",5.145.000.000,,,,5.390.000.000
Lưu chuyển tiền thuần từ hoạt động đầu tư,5.716.812.156,-16.309.226.038,-17.391.348.634,-4.171.115.195,-7.312.778.845
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",38.434.730.066,46.797.525.451,45.049.055.174,50.999.116.938,36.617.216.460
4. Tiền chi trả nợ gốc vay,-33.310.000.000,-33.799.504.534,-54.939.000.000,-49.539.000.000,-42.343.761.163
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-800.000,-3.210.000,-2.810.000,-1.500.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,5.124.730.066,12.997.220.917,-9.893.154.826,1.457.306.938,-5.728.044.703
Lưu chuyển tiền thuần trong kỳ,-554.840.751,1.584.587.863,1.806.533.753,-4.433.552.879,1.237.384.849
Tiền và tương đương tiền đầu kỳ,3.851.181.310,3.296.340.559,4.880.928.422,6.686.667.339,2.253.114.460
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,-794.836,,-13.530
Tiền và tương đương tiền cuối kỳ,3.296.340.559,4.880.928.422,6.686.667.339,2.253.114.460,3.490.485.779
