chi_tieu,Q1 2022,Q2 2022,Q3 2022,Q4 2022,Q1 2023
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",40.295.057.647,12.778.706.882,10.743.801.222,4.308.795.000,35.298.994.772
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-6.376.921.863,-4.397.672.781,-18.769.058.163,-4.453.209.999,-8.178.544.989
3. Tiền chi trả cho người lao động,-2.530.900.045,-1.726.333.316,-1.638.781.913,-2.027.677.772,-4.530.731.248
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-288.627.752,,-1.517.750.000,,-5.946.665.530
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,20.678.840,23.140.202,,31.870.203,252.053.400
8. Tiền chi khác cho hoạt động kinh doanh,-2.197.989.112,-1.283.892.647,-557.182.038,-3.767.142.200,-2.267.297.852
Lưu chuyển tiền thuần từ hoạt động kinh doanh,28.921.297.715,5.393.948.340,-11.738.970.892,-5.907.364.768,14.627.808.553
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-644.985.495,-4.375.505,,-500.000.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-41.150.000.000,-152.365.000.000,-54.100.000.000,-11.365.000.000,-28.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,135.605.000.000,41.150.000.000,16.365.000.000,16.930.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.165.315.090,11.739.067.978,1.281.718.273,474.370.037,412.100.801
Lưu chuyển tiền thuần từ hoạt động đầu tư,-38.984.684.910,-5.665.917.517,-11.672.657.232,5.474.370.037,-11.657.899.199
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-6.394.000.000,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,-6.394.000.000,
Lưu chuyển tiền thuần trong kỳ,-10.063.387.195,-271.969.177,-23.411.628.124,-6.826.994.731,2.969.909.354
Tiền và tương đương tiền đầu kỳ,42.476.449.016,32.413.061.821,32.141.092.644,8.729.464.520,1.902.469.789
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,32.413.061.821,32.141.092.644,8.729.464.520,1.902.469.789,4.872.379.143
