chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,330.505,347.107,354.790,361.941,355.530
I. Tiền và các khoản tương đương tiền,2.232,851,128,14.893,17.941
1. Tiền,2.232,851,1.282,1.393,2.421
2. Các khoản tương đương tiền,,,,13.500,15.520
II. Các khoản đầu tư tài chính ngắn hạn,11.595,16.885,18.385,13.140,11.640
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,11.595,16.885,18.385,13.140,11.640
III. Các khoản phải thu ngắn hạn,306.099,317.272,324.222,324.034,318.166
1. Phải thu ngắn hạn của khách hàng,1.056,7.188,8.900,8.609,5.017
2. Trả trước cho người bán,,40,,,49
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,301.000,301.000,301.000,301.000,309.000
6. Phải thu ngắn hạn khác,4.043,9.045,14.322,14.425,4.101
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,9.707,8.799,8.640,8.704,7.692
1. Hàng tồn kho,9.707,8.799,8.640,8.704,7.692
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,872,3.299,2.261,1.172,91
1. Chi phí trả trước ngắn hạn,294,3.242,2.236,1.172,91
2. Thuế giá trị gia tăng được khấu trừ,577,,,,
3. Thuế và các khoản phải thu Nhà nước,,58,25,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,12.528,12.681,12.423,12.152,11.837
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,10.586,11.433,11.200,10.905,10.609
1. Tài sản cố định hữu hình,10.586,11.433,11.200,10.905,10.609
- Nguyên giá,295.026,296.167,296.226,296.226,295.265
- Giá trị hao mòn lũy kế,-284.440,-284.733,-285.027,-285.322,-284.655
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,125,125,125,125,125
- Giá trị hao mòn lũy kế,-125,-125,-125,-125,-125
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,812,1.248,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,812,1.248,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.130,,1.223,1.247,1.227
1. Chi phí trả trước dài hạn,1.130,,1.223,1.247,1.227
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,343.033,359.788,367.213,374.093,367.367
NGUỒN VỐN,,,,,
A. Nợ phải trả,6.671,11.637,13.523,14.430,11.648
I. Nợ ngắn hạn,6.671,11.637,13.523,14.430,11.648
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.427,3.025,2.745,2.972,1.854
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,3.293,7.665,9.222,9.719,7.138
6. Phải trả người lao động,93,198,886,1.154,1.954
7. Chi phí phải trả ngắn hạn,563,443,354,322,529
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,11,139,148,103,30
11. Phải trả ngắn hạn khác,62,82,85,77,59
12. Dự phòng phải trả ngắn hạn,,,,,
