chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,505.567.012,15.642.800.700,6.940.934.907,7.481.217.462,3.077.374.512
2. Điều chỉnh cho các khoản,-4.986.701.825,-4.992.370.763,-5.005.680.026,-5.090.455.184,-5.355.248.123
- Khấu hao TSCĐ,267.294.958,293.342.562,293.242.520,295.231.515,295.231.520
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-5.253.996.783,-5.285.713.325,-5.298.922.546,-5.385.686.699,-5.650.479.643
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-4.481.134.813,10.650.429.937,1.935.254.881,2.390.762.278,-2.277.873.611
"- Tăng, giảm các khoản phải thu",520.641.120,-5.673.944.384,-1.618.809.637,316.123.996,3.825.437.001
"- Tăng, giảm hàng tồn kho",-577.871.460,908.259.699,158.506.234,-63.334.977,1.011.971.117
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-10.259.731.767,4.049.872.586,424.789.886,-535.581.921,-3.419.643.071
- Tăng giảm chi phí trả trước,699.376.798,-3.065.811.317,1.029.865.405,1.040.836.069,1.100.189.928
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,-2.773.507.138,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-10.000.000,-137.176.846,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-14.108.720.122,3.958.122.537,1.929.606.769,3.148.805.445,240.081.364
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-355.670.976,,-65.637.000,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-251.000.000.000,-16.885.000.000,-91.500.000.000,-11.640.000.000,-219.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",243.652.328.771,11.595.000.000,90.000.000.000,16.885.000.000,212.500.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",23.023.465.064,306.347.602,1.186.340,5.282.435.494,15.701.888.259
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,15.675.793.835,-5.339.323.374,-1.498.813.660,10.461.798.494,9.201.888.259
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-6.394.000.000,,,,-6.394.000.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-6.394.000.000,,,,-6.394.000.000
Lưu chuyển tiền thuần trong kỳ,-4.826.926.287,-1.381.200.837,430.793.109,13.610.603.939,3.047.969.623
Tiền và tương đương tiền đầu kỳ,7.059.390.146,2.232.463.859,851.263.022,1.282.056.131,14.892.660.070
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,2.232.463.859,851.263.022,1.282.056.131,14.892.660.070,17.940.629.693
