chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,2.487.157.552,20.705.011.517,8.840.773.796,8.920.596.996,4.950.171.257
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),2.487.157.552,20.705.011.517,8.840.773.796,8.920.596.996,4.950.171.257
4. Giá vốn hàng bán,5.726.670.465,9.271.929.338,5.767.729.366,5.625.898.253,6.125.039.947
5. Lợi nhuận gộp (3)-(4),-3.239.512.913,11.433.082.179,3.073.044.430,3.294.698.743,-1.174.868.690
6. Doanh thu hoạt động tài chính,5.253.996.783,5.285.713.325,5.298.922.546,5.385.686.699,5.377.752.370
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,54.178.217,93.859.932,67.412.052,70.065.411,58.261.052
10. Chi phí quản lý doanh nghiệp,1.442.607.655,982.134.872,1.429.092.168,1.129.102.569,1.339.986.389
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),517.697.998,15.642.800.700,6.875.462.756,7.481.217.462,2.804.636.239
12. Thu nhập khác,,,65.856.342,,272.738.273
13. Chi phí khác,12.130.986,,384.191,,
14. Lợi nhuận khác (12)-(13),-12.130.986,,65.472.151,,272.738.273
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),505.567.012,15.642.800.700,6.940.934.907,7.481.217.462,3.077.374.512
16. Chi phí thuế TNDN hiện hành,112.688.068,3.142.553.140,1.400.906.981,1.508.963.492,628.194.903
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),112.688.068,3.142.553.140,1.400.906.981,1.508.963.492,628.194.903
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),392.878.944,12.500.247.560,5.540.027.926,5.972.253.970,2.449.179.609
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),392.878.944,12.500.247.560,5.540.027.926,5.972.253.970,2.449.179.609
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
