chi_tieu,Q2 2020,Q3 2020,Q4 2020,Q1 2021,Q2 2021
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",359.667.913.126,414.502.892.484,549.562.296.265,417.915.298.901,494.433.561.938
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-105.631.001.963,-172.969.918.502,-198.944.213.202,-156.981.813.435,-183.832.896.849
3. Tiền chi trả cho người lao động,-8.340.429.125,-8.151.765.683,-13.828.014.071,-12.837.200.833,-13.578.943.774
4. Tiền chi trả lãi vay,-1.592.672.445,-120.013.924,-116.905.095,-123.922.849,-54.683.014
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-2.877.955.581,-2.665.450.751,-2.003.064.091,-6.045.626.182,-10.643.940
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,283.067.751,1.192.375.389,508.502.591,868.944.501,727.758.607
8. Tiền chi khác cho hoạt động kinh doanh,-179.316.956.365,-205.306.007.579,-245.460.062.536,-224.069.226.773,-239.792.014.204
Lưu chuyển tiền thuần từ hoạt động kinh doanh,62.191.965.398,26.482.111.434,89.718.539.861,18.726.453.330,57.892.138.764
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.570.455.997,-4.647.093.636,-502.030.000,-615.811.818,-504.776.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,171.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-40.550.000.000,-20.699.000.000,-80.930.000.000,-1.000.000.000,-83.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",61.100.000.000,93.920.000.000,,,51.360.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.053.769.885,3.540.863.735,3.862.368.051,2.511.984.723,1.673.122.363
Lưu chuyển tiền thuần từ hoạt động đầu tư,21.033.313.888,72.114.770.099,-77.569.661.949,896.172.905,-30.300.653.637
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",99.814.475.287,81.020.000.000,47.830.000.000,89.980.000.000,73.040.000.000
4. Tiền chi trả nợ gốc vay,-219.730.675.675,-84.118.886.904,-60.910.000.000,-89.980.000.000,-73.040.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-43.084.991.000,-14.561.297.500,-16.080.699.000,-14.667.749.000,-28.953.640.500
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-163.001.191.388,-17.660.184.404,-29.160.699.000,-14.667.749.000,-28.953.640.500
Lưu chuyển tiền thuần trong kỳ,-79.775.912.102,80.936.697.129,-17.011.821.088,4.954.877.235,-1.362.155.373
Tiền và tương đương tiền đầu kỳ,80.200.738.290,424.826.188,81.361.523.317,64.349.702.229,69.304.579.464
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,424.826.188,81.361.523.317,64.349.702.229,69.304.579.464,67.942.424.091
