chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,26.343.479.137,18.651.595.475,35.944.538.442,25.557.007.645,28.063.349.201
2. Điều chỉnh cho các khoản,7.336.035.954,11.236.575.185,9.504.821.095,9.697.633.101,10.056.656.815
- Khấu hao TSCĐ,14.947.055.723,16.154.400.020,16.126.697.289,16.202.436.176,16.386.415.510
- Các khoản dự phòng,-195.099.940,66.528.269,-230.059.252,128.338.252,-308.085.251
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,86.592.468,-86.592.468,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,-198.935.780,198.935.780,
"- Lãi, lỗ từ hoạt động đầu tư",-7.415.919.829,-4.984.353.104,4.984.353.104,-18.009.311.373,-6.021.673.444
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,-11.263.826.734,11.263.826.734,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,33.679.515.091,29.888.170.660,45.449.359.537,35.254.640.746,38.120.006.016
"- Tăng, giảm các khoản phải thu",-28.328.269.449,4.323.221.026,18.807.206.368,14.088.851.872,-76.432.747.788
"- Tăng, giảm hàng tồn kho",-18.605.193.171,413.395.239,28.138.627.108,-29.337.530.130,24.779.233.500
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-18.626.033.400,-4.007.095.001,50.173.695.145,-25.468.747.252,-31.131.403.976
- Tăng giảm chi phí trả trước,104.478.931,618.309.701,143.605.269,-1.782.507.809,668.699.381
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-3.464.430.799,-3.369.183.400,,-856.903.289,-5.463.135.580
- Tiền thu khác từ hoạt động kinh doanh,447.624.275,16.676.937.765,-16.676.937.765,3.712.680.392,-3.712.680.392
- Tiền chi khác từ hoạt động kinh doanh,,,-7.270.309.575,7.270.309.575,-5.623.591.933
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-34.792.308.522,44.543.755.990,118.765.246.087,2.880.794.105,-58.795.620.772
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.901.803.815,-8.777.909.612,-1.937.434.473,-7.244.812.675,-5.518.019.028
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-561.801.480,,210.853.343,95.454.546,-101.213.289
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-103.160.000.000,-93.280.000.000,-69.000.000.000,-84.980.000.000,-104.150.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",96.507.000.000,91.360.000.000,56.020.000.000,74.530.000.000,107.250.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",6.350.013.477,5.512.854.282,3.899.295.768,6.877.041.449,7.772.381.467
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.766.591.818,-5.185.055.330,-10.807.285.362,-10.722.316.680,5.253.149.150
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-28.788.545.000,,-43.106.750.000,-5.500.000,-28.788.600.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-28.788.545.000,,-43.106.750.000,-5.500.000,-28.788.600.000
Lưu chuyển tiền thuần trong kỳ,-66.347.445.340,39.358.700.660,64.851.210.725,-7.847.022.575,-82.331.071.622
Tiền và tương đương tiền đầu kỳ,136.151.440.348,69.803.995.008,109.162.695.668,174.013.906.393,166.166.883.818
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,69.803.995.008,109.162.695.668,174.013.906.393,166.166.883.818,83.835.812.196
