chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,558.162,577.281,622.112,619.890,577.686
I. Tiền và các khoản tương đương tiền,69.804,109.163,174.014,166.167,83.836
1. Tiền,139,240,117,133,100
2. Các khoản tương đương tiền,69.665,108.923,173.897,166.034,83.736
II. Các khoản đầu tư tài chính ngắn hạn,329.160,324.990,334.960,340.010,315.410
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,329.160,324.990,334.960,340.010,315.410
III. Các khoản phải thu ngắn hạn,73.269,56.935,54.729,26.873,116.125
1. Phải thu ngắn hạn của khách hàng,64.155,45.495,39.798,11.828,104.888
2. Trả trước cho người bán,1.032,3.253,4.783,4.434,2.309
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,8.082,8.187,10.148,10.612,8.927
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,85.052,84.616,56.664,85.873,61.402
1. Hàng tồn kho,86.465,86.051,57.913,87.250,62.471
2. Dự phòng giảm giá hàng tồn kho,-1.412,-1.435,-1.249,-1.377,-1.069
V. Tài sản ngắn hạn khác,876,1.577,1.745,967,913
1. Chi phí trả trước ngắn hạn,876,1.328,1.745,852,913
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,250,,114,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,365.360,359.683,347.065,350.756,358.646
I. Các khoản phải thu dài hạn,,,,,6
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,6
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,278.585,264.527,249.503,238.230,234.406
1. Tài sản cố định hữu hình,278.585,264.527,249.503,238.230,234.406
- Nguyên giá,1.021.540,1.023.596,1.021.229,1.026.118,1.038.640
- Giá trị hao mòn lũy kế,-742.955,-759.070,-771.726,-787.888,-804.234
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,2.113,2.073,2.033,1.993,1.952
- Nguyên giá,4.012,4.012,4.012,4.012,4.012
- Giá trị hao mòn lũy kế,-1.899,-1.939,-1.979,-2.019,-2.059
IV. Tài sản dở dang dài hạn,13.657,17.512,17.526,25.243,15.725
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,13.657,17.512,17.526,25.243,15.725
V. Các khoản đầu tư tài chính dài hạn,51.286,57.177,60.299,64.938,86.174
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",36.805,36.607,36.718,35.957,35.693
3. Đầu tư khác vào công cụ vốn,13.981,13.981,13.981,13.981,13.981
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,500,6.590,9.600,15.000,36.500
VI. Tổng tài sản dài hạn khác,19.720,18.394,17.705,20.352,20.382
1. Chi phí trả trước dài hạn,17.869,16.800,16.239,18.914,18.184
2. Tài sản Thuế thu nhập hoãn lại,1.851,1.594,1.466,1.438,2.198
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,923.522,936.965,969.177,970.645,936.331
NGUỒN VỐN,,,,,
A. Nợ phải trả,155.696,198.116,199.531,179.668,151.177
I. Nợ ngắn hạn,149.810,192.383,193.895,174.032,145.539
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,22.589,21.614,13.457,14.019,7.941
4. Người mua trả tiền trước,9,3,,8,6
5. Thuế và các khoản phải nộp nhà nước,100.891,98.527,154.780,125.921,105.571
6. Phải trả người lao động,3.357,848,1.733,2.599,3.495
7. Chi phí phải trả ngắn hạn,3.590,4.746,6.583,12.351,7.687
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,10.055,54.521,10.790,10.980,11.080
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,9.320,12.123,6.552,8.155,9.758
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,5.886,5.733,5.635,5.635,5.638
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,204,52,50,50,52
6. Vay và nợ thuê tài chính dài hạn,,5.682,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,5.682,,5.586,5.586,5.586
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,767.826,738.848,769.646,790.977,785.154
I. Vốn chủ sở hữu,767.826,738.848,769.646,790.977,785.154
1. Vốn đầu tư của chủ sở hữu,145.000,145.000,145.000,145.000,145.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,219.011,219.011,219.011,219.011,219.011
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,403.815,374.838,405.635,426.966,421.143
- LNST chưa phân phối lũy kế đến cuối kỳ trước,356.856,359.115,359.115,359.115,359.115
- LNST chưa phân phối kỳ này,46.959,15.722,46.520,67.851,62.028
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,923.522,936.965,969.177,970.645,936.331
