chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,256.730.715.350,239.526.389.134,279.748.366.375,202.082.497.097,241.589.246.237
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),256.730.715.350,239.526.389.134,279.748.366.375,202.082.497.097,241.589.246.237
4. Giá vốn hàng bán,231.295.211.969,219.890.062.647,244.861.081.430,177.816.319.949,213.080.220.668
5. Lợi nhuận gộp (3)-(4),25.435.503.381,19.636.326.487,34.887.284.945,24.266.177.148,28.509.025.569
6. Doanh thu hoạt động tài chính,5.619.506.668,5.119.898.219,6.143.928.515,6.194.408.354,6.248.041.834
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,289.141.428,-198.272.388,111.679.920,440.287.518,-264.317.512
9. Chi phí bán hàng,232.089.225,281.172.825,358.467.325,184.991.710,230.745.212
10. Chi phí quản lý doanh nghiệp,5.175.527.555,5.527.316.022,4.874.596.873,5.067.546.956,6.051.795.907
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),25.936.534.697,18.749.463.471,35.909.829.182,25.648.334.354,28.210.208.772
12. Thu nhập khác,581.509.156,59.281.601,193.368.147,56.602.567,24.366.518
13. Chi phí khác,174.564.716,157.149.597,158.658.887,147.929.276,171.226.089
14. Lợi nhuận khác (12)-(13),406.944.440,-97.867.996,34.709.260,-91.326.709,-146.859.571
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),26.343.479.137,18.651.595.475,35.944.538.442,25.557.007.645,28.063.349.201
16. Chi phí thuế TNDN hiện hành,2.952.769.710,988.710.661,3.333.918.207,2.512.552.357,3.877.929.117
17. Chi phí thuế TNDN hoãn lại,-314.523.373,256.083.259,128.323.448,28.522.802,-760.532.942
18. Chi phí thuế TNDN (16)+(17),2.638.246.337,1.244.793.920,3.462.241.655,2.541.075.159,3.117.396.175
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),23.705.232.800,17.406.801.555,32.482.296.787,23.015.932.486,24.945.953.026
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),23.705.232.800,17.406.801.555,32.482.296.787,23.015.932.486,24.945.953.026
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
