chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,258.648.987.061,245.234.892.577,369.378.660.880,265.367.905.139,317.793.701.632
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),258.648.987.061,245.234.892.577,369.378.660.880,265.367.905.139,317.793.701.632
4. Giá vốn hàng bán,207.359.398.099,189.895.088.302,260.106.126.005,206.071.093.504,254.393.901.373
5. Lợi nhuận gộp (3)-(4),51.289.588.962,55.339.804.275,109.272.534.875,59.296.811.635,63.399.800.259
6. Doanh thu hoạt động tài chính,124.596.919,51.754.424,128.386.289,438.042.129,970.448.053
7. Chi phí tài chính,888.144.719,1.196.815.300,1.005.572.774,1.596.338.013,2.226.616.724
-Trong đó: Chi phí lãi vay,881.279.117,1.194.974.916,1.005.600.000,1.594.568.766,2.226.608.337
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,950.933.680,1.969.522.042,1.126.789.025,870.446.648,847.345.086
10. Chi phí quản lý doanh nghiệp,23.936.784.199,25.562.046.798,38.736.485.560,22.172.231.888,30.473.648.095
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),25.638.323.283,26.663.174.559,68.532.073.805,35.095.837.215,30.822.638.407
12. Thu nhập khác,167.699.660,224.596.718,-61.784.744,185.984.441,15.084.947.283
13. Chi phí khác,561.731.382,133.170.969,166.404.087,155.290.641,1.342.187.995
14. Lợi nhuận khác (12)-(13),-394.031.722,91.425.749,-228.188.831,30.693.800,13.742.759.288
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),25.244.291.561,26.754.600.308,68.303.884.974,35.126.531.015,44.565.397.695
16. Chi phí thuế TNDN hiện hành,4.818.558.315,5.001.588.598,12.564.763.291,7.322.677.491,9.013.688.156
17. Chi phí thuế TNDN hoãn lại,91.195.054,-564.404.437,-145.963.047,93.967.579,342.167.378
18. Chi phí thuế TNDN (16)+(17),4.909.753.369,4.437.184.161,12.418.800.244,7.416.645.070,9.355.855.534
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),20.334.538.192,22.317.416.147,55.885.084.730,27.709.885.945,35.209.542.161
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,41.089.422,49.972.453,47.929.720,-3.701.946,5.437.928
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),20.293.448.770,22.267.443.694,55.837.155.010,27.713.587.891,35.204.104.233
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
