chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,25.244.291.561,26.754.600.308,68.303.884.974,35.126.531.075,44.565.397.695
2. Điều chỉnh cho các khoản,20.551.411.026,20.884.248.487,22.571.492.717,23.924.287.742,26.234.659.899
- Khấu hao TSCĐ,18.673.806.172,19.886.027.995,20.530.688.411,22.701.936.792,24.586.018.365
- Các khoản dự phòng,685.418.626,,1.081.030.563,,399.258.328
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",23.348.604,-1.221.890,-4.541.072,-22.745.272,-6.924.193
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",289.430.166,-195.532.534,-41.285.185,-349.472.544,-970.300.938
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,879.407.458,1.194.974.916,1.005.600.000,1.594.568.766,2.226.608.337
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,45.795.702.587,47.638.848.795,90.875.377.691,59.050.818.817,70.800.057.594
"- Tăng, giảm các khoản phải thu",61.303.620.669,-19.491.902.553,-1.980.415.426,4.845.015.413,-14.707.836.011
"- Tăng, giảm hàng tồn kho",5.651.431.113,5.521.479.083,12.574.987.000,-20.939.119.016,17.842.040.158
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",37.732.654.721,2.044.069.318,30.788.593.877,-35.390.052.857,31.031.775.546
- Tăng giảm chi phí trả trước,-723.024.237,53.636.591,-202.274.411,1.337.559.543,101.999.465
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-149.864.993,-1.194.974.916,-321.857.533,-2.278.311.233,3.795.143.682
- Thuế thu nhập doanh nghiệp đã nộp,-4.048.773.565,-5.771.484.200,-3.905.057.313,-12.573.521.071,16.228.310.565
- Tiền thu khác từ hoạt động kinh doanh,,,,,-29.715.401.836
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,145.561.746.295,28.799.672.118,127.829.353.885,-5.947.610.404,95.376.089.163
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-113.758.644.492,-20.644.880.950,-117.842.570.174,-24.117.182.053,-56.214.146.631
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",154.215.216,145.000.000,-62.676.769,151.535.000,-8.590.418
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-394.184.147,50.532.534,103.961.954,431.795.775,970.300.938
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-113.998.613.423,-20.449.348.416,-117.801.284.989,-23.533.851.278,-55.252.436.111
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",47.518.176.422,41.000.000.000,55.124.350.528,203.024.596.585,40.606.215.012
4. Tiền chi trả nợ gốc vay,-13.600.000.000,-49.918.167.422,-59.000.000.000,-102.280.070.139,-27.330.175.431
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-40.000.000.000,,-10.159.030.000,,-100.000.000.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-6.081.823.578,-8.918.167.422,-14.034.679.472,100.744.526.446,-86.723.960.419
Lưu chuyển tiền thuần trong kỳ,25.481.309.294,-567.843.720,-4.006.610.576,71.263.064.764,-46.600.307.367
Tiền và tương đương tiền đầu kỳ,33.876.258.828,59.366.160.260,58.798.316.540,54.797.937.403,126.054.770.728
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,6.231.439,-6.231.439,
Tiền và tương đương tiền cuối kỳ,59.357.568.122,58.798.316.540,54.797.937.403,126.054.770.728,79.454.463.361
