chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,273.147,299.505,320.707,399.697,371.019
I. Tiền và các khoản tương đương tiền,59.358,58.798,54.798,126.055,79.454
1. Tiền,44.358,42.798,39.798,49.555,46.196
2. Các khoản tương đương tiền,15.000,16.000,15.000,76.500,33.258
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,106.181,138.873,177.685,163.990,200.291
1. Phải thu ngắn hạn của khách hàng,77.666,88.831,92.549,81.024,92.035
2. Trả trước cho người bán,23.894,24.619,66.007,60.371,82.431
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,31.797,52.570,47.358,50.823,54.452
7. Dự phòng phải thu ngắn hạn khó đòi,-27.175,-27.147,-28.228,-28.228,-28.627
IV. Tổng hàng tồn kho,103.900,99.548,86.612,107.551,89.709
1. Hàng tồn kho,105.451,101.098,88.163,109.102,91.260
2. Dự phòng giảm giá hàng tồn kho,-1.551,-1.551,-1.551,-1.551,-1.551
V. Tài sản ngắn hạn khác,3.707,2.287,1.611,2.101,1.564
1. Chi phí trả trước ngắn hạn,719,203,566,370,194
2. Thuế giá trị gia tăng được khấu trừ,2.731,2.018,1.021,1.584,900
3. Thuế và các khoản phải thu Nhà nước,236,47,24,115,400
4. Giao dịch mua bán lại trái phiếu chính phủ,21,,,,
5. Tài sản ngắn hạn khác,,18,,32,70
B. Tài sản cố định và đầu tư dài hạn,540.379,540.016,593.946,613.304,618.982
I. Các khoản phải thu dài hạn,3.203,3.210,3.210,3.210,3.015
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,3.203,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,3.210,3.210,3.210,3.015
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,333.407,334.056,380.446,389.562,410.318
1. Tài sản cố định hữu hình,319.183,319.925,366.387,375.617,396.402
- Nguyên giá,853.144,876.841,937.960,969.345,1.010.898
- Giá trị hao mòn lũy kế,-533.961,-556.916,-571.573,-593.728,-614.496
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,14.223,14.131,14.059,13.945,13.916
- Nguyên giá,19.930,19.930,19.930,19.930,17.401
- Giá trị hao mòn lũy kế,-5.706,-5.799,-5.871,-5.985,-3.485
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,185.755,184.216,191.820,203.247,188.633
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,185.755,184.216,191.820,203.247,188.633
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,18.014,18.534,18.469,17.285,17.016
1. Chi phí trả trước dài hạn,17.938,17.894,17.733,16.592,16.666
2. Tài sản Thuế thu nhập hoãn lại,76,640,736,692,350
