chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-1.933.121.583,1.932.220.442,1.270.765.775,-7.082.263.360,13.280.545.038
2. Điều chỉnh cho các khoản,-3.975.234.809,-616.565.713,913.424.094,1.051.773.239,-2.939.468.531
- Khấu hao TSCĐ,299.402.166,299.402.166,299.402.166,299.402.166,299.402.166
- Các khoản dự phòng,6.873.869,,2.811.830,,2.350.533
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-2.684,,,,-318
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-6.178.533.941,-1.724.950.074,-2.110.313.682,-900.514.440,-5.543.816.606
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.897.025.781,808.982.195,2.721.523.780,1.652.885.513,2.302.595.694
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-5.908.356.392,1.315.654.729,2.184.189.869,-6.030.490.121,10.341.076.507
"- Tăng, giảm các khoản phải thu",-3.045.659.696,-1.716.094.199,-44.152.126.956,-582.017.745,-18.961.001.277
"- Tăng, giảm hàng tồn kho",-2.211.704.138,225.683.391,4.467.875.767,-2.200.183.734,8.457.715.276
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-909.437.524,472.324.697,8.270.799.890,16.723.123.117,-10.386.990.508
- Tăng giảm chi phí trả trước,-80.265.025,65.164.009,-232.847.755,-79.701.553,-228.655.892
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-734.567.044,-1.010.731.123,-888.252.731,-1.034.728.151,-891.152.788
- Thuế thu nhập doanh nghiệp đã nộp,,-555.275.070,-447.768.705,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-6.500.000,-130.237.963,-5.000.000,,-6.500.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-12.896.489.819,-1.333.511.529,-30.803.130.621,6.796.001.813,-11.675.508.682
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-909.113.469,-766.479.012,-352.860.484,-253.964.198,-242.542.947
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,15.600.000.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,-22.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,50.000.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,5.800.000.000,43.310.000.000,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.469.980.627,2.135.292.538,722.184,20.479.613,1.609.117
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,7.360.867.158,44.678.813.526,-352.138.300,43.366.515.415,-240.933.830
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",35.815.147.272,20.701.926.671,9.691.991.734,23.789.532.054,27.625.246.850
4. Tiền chi trả nợ gốc vay,-21.023.958.023,-46.364.561.179,-8.734.692.908,-57.443.028.057,-32.112.520.181
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-665.000.000,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,14.126.189.249,-25.662.634.508,957.298.826,-33.653.496.003,-4.487.273.331
Lưu chuyển tiền thuần trong kỳ,8.590.566.588,17.682.667.489,-30.197.970.095,16.509.021.225,-16.403.715.843
Tiền và tương đương tiền đầu kỳ,4.493.705.140,13.084.274.412,30.766.941.901,568.971.806,17.077.993.031
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,2.684,,,,318
Tiền và tương đương tiền cuối kỳ,13.084.274.412,30.766.941.901,568.971.806,17.077.993.031,674.277.506
