chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,37.521.345.488,30.564.805.845,21.736.845.562,47.725.033.085,52.812.045.116
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),37.521.345.488,30.564.805.845,21.736.845.562,47.725.033.085,52.812.045.116
4. Giá vốn hàng bán,35.617.258.594,26.125.911.431,15.552.166.168,50.696.691.781,38.808.573.341
5. Lợi nhuận gộp (3)-(4),1.904.086.894,4.438.894.414,6.184.679.394,-2.971.658.696,14.003.471.775
6. Doanh thu hoạt động tài chính,1.750.159.068,1.724.950.380,1.742.438.649,695.062.483,2.297.982.596
7. Chi phí tài chính,1.899.373.320,796.613.814,2.736.704.602,1.652.885.532,2.304.946.259
-Trong đó: Chi phí lãi vay,1.897.025.781,796.613.318,2.733.892.657,1.652.885.513,2.302.595.694
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,224.917.285,,368.315.579,205.875.130,245.834.715
9. Chi phí bán hàng,1.630.824.034,696.822.161,933.805.418,702.320.017,1.224.895.276
10. Chi phí quản lý doanh nghiệp,2.444.087.294,2.566.794.759,3.398.466.755,2.613.384.241,2.520.740.856
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-2.095.121.401,2.103.614.060,1.226.456.847,-7.039.310.873,10.496.706.695
12. Thu nhập khác,368.047.165,113.204,201.533.396,109.147.962,
13. Chi phí khác,206.047.347,171.506.822,157.224.468,152.100.449,216.161.657
14. Lợi nhuận khác (12)-(13),161.999.818,-171.393.618,44.308.928,-42.952.487,-216.161.657
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-1.933.121.583,1.932.220.442,1.270.765.775,-7.082.263.360,10.280.545.038
16. Chi phí thuế TNDN hiện hành,-37.217.109,437.649.736,438.982.759,193.352.060,691.206.550
17. Chi phí thuế TNDN hoãn lại,-143.084.227,,-105.397.415,,
18. Chi phí thuế TNDN (16)+(17),-180.301.336,437.649.736,333.585.344,193.352.060,691.206.550
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-1.752.820.247,1.494.570.706,937.180.431,-7.275.615.420,9.589.338.488
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,118.607.657,99.296.483,76.196.258,86.486.630,148.572.832
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-1.871.427.904,1.395.274.223,860.984.173,-7.362.102.050,9.440.765.656
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
