chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,480.948,456.261,460.296,446.891,445.489
I. Tiền và các khoản tương đương tiền,13.084,30.767,569,17.078,674
1. Tiền,13.084,30.767,569,17.078,674
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,50.000,50.000,50.000,22.000,22.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,50.000,50.000,50.000,22.000,22.000
III. Các khoản phải thu ngắn hạn,395.843,353.976,393.121,388.842,412.339
1. Phải thu ngắn hạn của khách hàng,17.602,17.485,28.027,23.196,38.805
2. Trả trước cho người bán,10.470,12.273,12.725,11.764,40.509
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,70.000,70.000,70.000,70.000,70.000
6. Phải thu ngắn hạn khác,298.342,254.788,282.940,284.452,263.596
7. Dự phòng phải thu ngắn hạn khó đòi,-571,-571,-571,-571,-571
IV. Tổng hàng tồn kho,21.107,20.882,16.414,18.614,10.156
1. Hàng tồn kho,21.107,20.882,16.414,18.614,10.156
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,913,637,192,357,319
1. Chi phí trả trước ngắn hạn,101,110,134,132,265
2. Thuế giá trị gia tăng được khấu trừ,812,527,57,225,53
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,290.325,290.218,290.881,271.034,271.315
I. Các khoản phải thu dài hạn,556,556,592,592,592
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,556,556,592,592,592
