chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,12.893,13.731,36.533,32.542,36.272
I. Tiền và các khoản tương đương tiền,6.493,7.747,13.419,26.067,30.657
1. Tiền,6.493,2.747,13.419,9.567,11.857
2. Các khoản tương đương tiền,,5.000,,16.500,18.800
II. Các khoản đầu tư tài chính ngắn hạn,,,,1.900,300
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,1.900,300
III. Các khoản phải thu ngắn hạn,1.909,1.928,20.037,2.256,3.260
1. Phải thu ngắn hạn của khách hàng,494,918,968,630,1.512
2. Trả trước cho người bán,391,35,71,33,292
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,869,,
6. Phải thu ngắn hạn khác,1.026,982,18.129,1.593,1.456
7. Dự phòng phải thu ngắn hạn khó đòi,-2,-7,,,
IV. Tổng hàng tồn kho,4.195,3.910,2.931,2.177,1.915
1. Hàng tồn kho,4.234,3.910,2.931,2.177,1.915
2. Dự phòng giảm giá hàng tồn kho,-39,,,,
V. Tài sản ngắn hạn khác,296,146,146,142,140
1. Chi phí trả trước ngắn hạn,136,,,29,27
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,160,146,146,113,113
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,31.463,31.404,8.256,9.996,6.395
I. Các khoản phải thu dài hạn,21.577,23.269,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,21.577,23.269,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,6.985,5.518,4.986,3.866,2.835
1. Tài sản cố định hữu hình,6.985,5.518,4.986,3.866,2.835
- Nguyên giá,25.919,25.919,26.606,26.606,26.606
- Giá trị hao mòn lũy kế,-18.933,-20.401,-21.619,-22.740,-23.770
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,98,98,98,98,98
- Giá trị hao mòn lũy kế,-98,-98,-98,-98,-98
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,635,635,635,25,46
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,635,635,635,25,46
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.266,1.981,2.634,6.105,3.513
1. Chi phí trả trước dài hạn,2.266,1.981,2.634,6.105,3.513
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,44.357,45.135,44.789,42.538,42.666
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.297,1.565,1.907,1.236,1.343
I. Nợ ngắn hạn,1.247,1.535,1.907,1.236,1.343
1. Vay và nợ thuê tài chính ngắn hạn,55,16,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,65,21,413,61,136
4. Người mua trả tiền trước,,,63,18,
5. Thuế và các khoản phải nộp nhà nước,147,370,453,341,577
6. Phải trả người lao động,,164,91,142,150
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,461,107,217,218,85
11. Phải trả ngắn hạn khác,55,462,225,83,83
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,464,396,445,374,312
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,50,30,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,50,30,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,43.060,43.569,42.882,41.302,41.323
I. Vốn chủ sở hữu,43.060,43.569,42.882,41.302,41.323
1. Vốn đầu tư của chủ sở hữu,39.579,39.579,39.579,39.579,39.579
2. Thặng dư vốn cổ phần,,,,,
