chi_tieu,Q4 2022,Q1 2023,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-2.493.135.323,-1.062.296.563,-537.743.816,-133.467.890,-337.963.919
2. Điều chỉnh cho các khoản,3.245.569.207,831.849.903,254.912.316,-12.697.005,130.103.052
- Khấu hao TSCĐ,417.148.979,417.148.979,130.446.013,130.179.133,130.179.093
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-723.351,-3.187.765,-6.060.830,-6.658.096,-5.766.950
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.829.143.579,417.888.689,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,130.527.133,-136.218.042,5.690.909
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,752.433.884,-230.446.660,-282.831.500,-146.164.895,-207.860.867
"- Tăng, giảm các khoản phải thu",-13.064.792.767,7.239.909.975,-5.834.210.590,123.875.221,1.688.493.120
"- Tăng, giảm hàng tồn kho",9.589.853.951,1.132.383.546,632.651.171,-192.275.822,-1.326.805.684
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",12.498.470.430,-5.271.399.383,6.843.551.904,-1.544.607.333,-1.268.721.247
- Tăng giảm chi phí trả trước,353.828.948,-3.727.902.478,-577.573.375,791.857.629,494.563.950
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-13.997.406,-11.227.259,,,
- Thuế thu nhập doanh nghiệp đã nộp,-683.041.483,-180.035.198,,,
- Tiền thu khác từ hoạt động kinh doanh,1.000.000.000,,,,
- Tiền chi khác từ hoạt động kinh doanh,-135.000.000,274.418.777,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,10.297.755.557,-774.298.680,781.587.610,-967.315.200,-620.330.728
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-654.848.204,654.848.204,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",2.172.505.755,,-382.693.687,283.990.907,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-5.635.505.755,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",723.351,3.187.765,6.060.830,6.658.096,5.766.950
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-3.462.276.649,3.187.765,-1.031.481.061,945.497.207,5.766.950
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,581.000.000,,,1.100.000.000
4. Tiền chi trả nợ gốc vay,-4.998.000.000,-1.020.000.000,-505.000.000,-250.000.000,-166.000.000
5. Tiền chi trả nợ thuê tài chính,-98.349.999,-98.350.019,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-5.096.349.999,-537.350.019,-505.000.000,-250.000.000,934.000.000
Lưu chuyển tiền thuần trong kỳ,1.739.128.909,-1.308.460.934,-754.893.451,-271.817.993,319.436.222
Tiền và tương đương tiền đầu kỳ,2.105.063.604,3.837.864.007,3.706.398.703,2.951.505.252,2.679.687.259
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,3.844.192.513,2.529.403.073,2.951.505.252,2.679.687.259,2.999.123.481
