chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,172.983,165.901,166.165,168.948,178.679
I. Tiền và các khoản tương đương tiền,3.706,2.952,2.680,2.999,779
1. Tiền,3.706,2.952,2.680,2.999,779
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,450,596,312,312,138
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,596,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,450,,312,312,138
III. Các khoản phải thu ngắn hạn,98.797,92.963,93.143,94.775,104.748
1. Phải thu ngắn hạn của khách hàng,83.500,75.414,73.116,71.617,77.890
2. Trả trước cho người bán,151,184,171,641,2.242
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,26.035,28.253,30.745,33.405,35.505
7. Dự phòng phải thu ngắn hạn khó đòi,-10.889,-10.889,-10.889,-10.889,-10.889
IV. Tổng hàng tồn kho,69.976,69.344,69.536,70.863,73.013
1. Hàng tồn kho,69.976,69.344,69.536,70.863,73.013
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,54,48,495,,
1. Chi phí trả trước ngắn hạn,54,48,495,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,8.406,7.858,7.728,7.598,7.867
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.194,2.063,1.933,1.803,2.018
1. Tài sản cố định hữu hình,2.194,2.063,1.933,1.803,2.018
- Nguyên giá,61.132,61.132,60.853,60.853,61.200
- Giá trị hao mòn lũy kế,-58.938,-59.069,-58.920,-59.050,-59.182
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,237,237,237,292
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,237,237,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,292
VI. Tổng tài sản dài hạn khác,6.213,5.558,5.558,5.558,5.558
1. Chi phí trả trước dài hạn,6.213,5.558,5.558,5.558,5.558
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,181.390,173.759,173.893,176.546,186.546
NGUỒN VỐN,,,,,
A. Nợ phải trả,175.353,168.261,168.528,171.519,181.507
I. Nợ ngắn hạn,175.353,168.261,168.528,171.519,181.507
1. Vay và nợ thuê tài chính ngắn hạn,81.835,81.330,81.080,82.014,81.714
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,28.549,21.705,19.464,21.421,25.057
4. Người mua trả tiền trước,1.485,2.425,2.642,1.485,7.209
5. Thuế và các khoản phải nộp nhà nước,3.944,3.670,3.727,2.968,1.923
6. Phải trả người lao động,6.022,4.088,4.193,4.139,3.300
7. Chi phí phải trả ngắn hạn,3.212,2.634,2.440,1.849,1.926
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,50.199,52.301,54.873,57.534,60.270
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,108,108,108,108,108
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,6.036,5.499,5.365,5.027,5.038
I. Vốn chủ sở hữu,6.036,5.499,5.365,5.027,5.038
1. Vốn đầu tư của chủ sở hữu,32.652,32.652,32.652,32.652,32.652
2. Thặng dư vốn cổ phần,3.103,3.103,3.103,3.103,3.103
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-29.718,-30.256,-30.389,-30.727,-30.716
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-28.225,-29.718,-29.718,-29.718,-29.718
- LNST chưa phân phối kỳ này,-1.493,-538,-671,-1.009,-998
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,181.390,173.759,173.893,176.546,186.546
