chi_tieu,Q4 2023,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,10.963.071.481,25.552.597.505,8.892.814.956,8.605.140.547,12.116.733.595
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),10.963.071.481,25.552.597.505,8.892.814.956,8.605.140.547,12.116.733.595
4. Giá vốn hàng bán,12.049.194.705,24.270.361.774,8.294.759.881,7.672.270.467,11.249.252.022
5. Lợi nhuận gộp (3)-(4),-1.086.123.224,1.282.235.731,598.055.075,932.870.080,867.481.573
6. Doanh thu hoạt động tài chính,643.355,175.640,6.060.830,6.658.096,5.766.950
7. Chi phí tài chính,4.685.681,,,,
-Trong đó: Chi phí lãi vay,4.685.681,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,1.134.918.398,1.107.575.520,1.042.415.249,1.065.720.234,1.059.562.003
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-2.225.083.948,174.835.851,-438.299.344,-126.192.058,-186.313.480
12. Thu nhập khác,,200.000.000,,19.090.909,8.000.000
13. Chi phí khác,2.184.094.028,302.382.354,99.444.472,26.366.741,159.650.439
14. Lợi nhuận khác (12)-(13),-2.184.094.028,-102.382.354,-99.444.472,-7.275.832,-151.650.439
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-4.409.177.976,72.453.497,-537.743.816,-133.467.890,-337.963.919
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-4.409.177.976,72.453.497,-537.743.816,-133.467.890,-337.963.919
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-4.409.177.976,72.453.497,-537.743.816,-133.467.890,-337.963.919
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
