chi_tieu,Q4 2016,Q1 2017,Q2 2017,Q3 2017,Q4 2017
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",90.400.162.387,49.030.651.522,39.417.675.219,35.555.438.666,53.316.699.847
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-30.065.691.342,-30.579.276.090,-28.365.747.772,-14.317.691.631,-30.720.210.881
3. Tiền chi trả cho người lao động,-26.344.052.256,-27.289.359.239,-10.657.535.430,-13.113.720.045,-17.468.984.439
4. Tiền chi trả lãi vay,-2.220.333.233,-2.196.808.436,-2.336.153.160,-2.051.160.066,-1.884.637.544
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-117.741.347,,-11.375.280,-522.922.265
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,39.359.573.786,2.844.802.537,4.315.330.551,343.728.701,5.781.396.934
8. Tiền chi khác cho hoạt động kinh doanh,-48.709.028.854,-7.264.539.118,-10.788.621,-6.416.017.910,-3.722.686.705
Lưu chuyển tiền thuần từ hoạt động kinh doanh,22.420.630.488,-15.572.270.171,2.362.780.787,-10.797.565,4.778.654.947
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,-1.710.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",14.997.090,35.727.523,8.528.877,8.290.629,9.258.348
Lưu chuyển tiền thuần từ hoạt động đầu tư,14.997.090,35.727.523,8.528.877,8.290.629,-1.700.741.652
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",62.938.242.525,39.810.651.677,31.850.259.219,26.542.674.327,36.672.117.366
4. Tiền chi trả nợ gốc vay,-70.875.545.029,-43.892.120.182,-33.001.724.396,-25.514.301.709,-33.113.690.421
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,-28.317.369,,-151.277.410,-78.051.352,-79.939.850
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-1.616.579.370,,-71.991.585,,-1.632.577.500
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-9.582.199.243,-4.081.468.505,-1.374.734.172,950.321.266,1.845.909.595
Lưu chuyển tiền thuần trong kỳ,12.853.428.335,-19.618.011.153,996.575.492,947.814.330,4.923.822.890
Tiền và tương đương tiền đầu kỳ,10.828.193.104,23.681.621.439,4.063.610.286,5.060.185.778,6.008.000.108
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,23.681.621.439,4.063.610.286,5.060.185.778,6.008.000.108,10.931.822.998
